idx,class,image_path
4214,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00046185.JPEG
4215,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00033640.JPEG
4216,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00005647.JPEG
4217,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00013269.JPEG
4218,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00039378.JPEG
4219,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00031103.JPEG
4220,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00021683.JPEG
4221,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00047399.JPEG
4222,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00045832.JPEG
4223,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00022309.JPEG
4224,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00027776.JPEG
4225,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00040077.JPEG
4226,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00003904.JPEG
4227,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00037626.JPEG
4228,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00037688.JPEG
4229,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00032254.JPEG
4230,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00024545.JPEG
4231,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00012267.JPEG
4232,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00011294.JPEG
4233,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00014468.JPEG
4234,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00019007.JPEG
4235,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00008509.JPEG
4236,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00011339.JPEG
4237,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00038644.JPEG
4238,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00005244.JPEG
4239,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00042331.JPEG
4240,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00033858.JPEG
4241,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00030721.JPEG
4242,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00004638.JPEG
4243,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00036899.JPEG
4244,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00039886.JPEG
4245,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00006853.JPEG
4246,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00008226.JPEG
4247,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00026661.JPEG
4248,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00020453.JPEG
4249,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00021055.JPEG
4250,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00039299.JPEG
4251,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00021345.JPEG
4252,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00020915.JPEG
4253,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00038324.JPEG
4254,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00023973.JPEG
4255,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00008245.JPEG
4256,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00028656.JPEG
4257,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00002383.JPEG
4258,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00002177.JPEG
4259,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00003588.JPEG
4260,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00040811.JPEG
4261,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00028159.JPEG
4262,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00024438.JPEG
4263,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00028548.JPEG
4264,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00035287.JPEG
4265,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00043483.JPEG
4266,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00001146.JPEG
4267,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00014890.JPEG
4268,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00048700.JPEG
4269,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00017068.JPEG
4270,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00033059.JPEG
4271,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00030028.JPEG
4272,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00014023.JPEG
4273,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00041983.JPEG
4274,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00033147.JPEG
4275,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00044216.JPEG
4276,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00008186.JPEG
4277,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00012122.JPEG
4278,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00040701.JPEG
4279,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00028208.JPEG
4280,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00005599.JPEG
4281,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00041845.JPEG
4282,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00046380.JPEG
4283,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00037892.JPEG
4284,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00049665.JPEG
4285,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00013378.JPEG
4286,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00011943.JPEG
4287,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00025543.JPEG
4288,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00027047.JPEG
4289,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00043808.JPEG
4290,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00049584.JPEG
4291,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00005751.JPEG
4292,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00032072.JPEG
4293,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00022422.JPEG
4294,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00046958.JPEG
4295,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00035974.JPEG
4296,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00037524.JPEG
4297,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00042998.JPEG
4298,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00022767.JPEG
4299,84,datasets/imagenet100/val.X/n01806143/ILSVRC2012_val_00024040.JPEG
4300,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00030684.JPEG
4301,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00024956.JPEG
4302,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00017294.JPEG
4303,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00030333.JPEG
4304,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00001454.JPEG
4305,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00022508.JPEG
4306,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00033821.JPEG
4307,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00007201.JPEG
4308,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00032724.JPEG
4309,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00038283.JPEG
4310,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00004163.JPEG
4311,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00017558.JPEG
4312,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00033912.JPEG
4313,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00032261.JPEG
4314,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00023954.JPEG
4315,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00006437.JPEG
4316,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00039661.JPEG
4317,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00039231.JPEG
4318,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00004164.JPEG
4319,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00025455.JPEG
4320,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00048523.JPEG
4321,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00022942.JPEG
4322,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00017909.JPEG
4323,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00001150.JPEG
4324,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00048406.JPEG
4325,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00004295.JPEG
4326,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00017682.JPEG
4327,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00025508.JPEG
4328,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00038183.JPEG
4329,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00008718.JPEG
4330,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00041385.JPEG
4331,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00040995.JPEG
4332,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00029208.JPEG
4333,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00047122.JPEG
4334,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00029029.JPEG
4335,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00041127.JPEG
4336,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00047948.JPEG
4337,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00033546.JPEG
4338,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00028035.JPEG
4339,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00016560.JPEG
4340,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00044676.JPEG
4341,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00024962.JPEG
4342,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00049802.JPEG
4343,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00019765.JPEG
4344,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00024261.JPEG
4345,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00048068.JPEG
4346,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00035651.JPEG
4347,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00022205.JPEG
4348,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00016936.JPEG
4349,75,datasets/imagenet100/val.X/n01774384/ILSVRC2012_val_00014659.JPEG
4350,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00030000.JPEG
4351,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00027602.JPEG
4352,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00037244.JPEG
4353,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00030702.JPEG
4354,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00024848.JPEG
4355,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00049093.JPEG
4356,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00038685.JPEG
4357,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00031298.JPEG
4358,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00025371.JPEG
4359,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00024063.JPEG
4360,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00049553.JPEG
4361,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00032158.JPEG
4362,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00035274.JPEG
4363,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00018463.JPEG
4364,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00032122.JPEG
4365,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00040051.JPEG
4366,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00020909.JPEG
4367,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00020749.JPEG
4368,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00024423.JPEG
4369,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00029948.JPEG
4370,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00006460.JPEG
4371,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00032492.JPEG
4372,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00034194.JPEG
4373,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00025785.JPEG
4374,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00015298.JPEG
4375,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00046438.JPEG
4376,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00023390.JPEG
4377,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00043509.JPEG
4378,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00024525.JPEG
4379,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00048203.JPEG
4380,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00005901.JPEG
4381,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00018780.JPEG
4382,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00015673.JPEG
4383,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00029589.JPEG
4384,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00019884.JPEG
4385,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00003271.JPEG
4386,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00009145.JPEG
4387,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00012601.JPEG
4388,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00023371.JPEG
4389,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00009974.JPEG
4390,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00046755.JPEG
4391,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00014068.JPEG
4392,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00025631.JPEG
4393,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00000952.JPEG
4394,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00011011.JPEG
4395,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00008549.JPEG
4396,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00036354.JPEG
4397,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00030629.JPEG
4398,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00001158.JPEG
4399,96,datasets/imagenet100/val.X/n01843383/ILSVRC2012_val_00011375.JPEG
4400,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00039671.JPEG
4401,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00035310.JPEG
4402,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00008182.JPEG
4403,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00019394.JPEG
4404,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00014753.JPEG
4405,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00002243.JPEG
4406,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00049180.JPEG
4407,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00008156.JPEG
4408,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00026229.JPEG
4409,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00039918.JPEG
4410,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00004362.JPEG
4411,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00037235.JPEG
4412,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00042677.JPEG
4413,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00043359.JPEG
4414,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00027405.JPEG
4415,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00018716.JPEG
4416,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00040806.JPEG
4417,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00042315.JPEG
4418,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00032851.JPEG
4419,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00017162.JPEG
4420,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00032217.JPEG
4421,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00031704.JPEG
4422,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00012455.JPEG
4423,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00015282.JPEG
4424,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00013815.JPEG
4425,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00011714.JPEG
4426,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00046180.JPEG
4427,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00038635.JPEG
4428,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00036581.JPEG
4429,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00040612.JPEG
4430,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00037902.JPEG
4431,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00044352.JPEG
4432,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00026981.JPEG
4433,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00008144.JPEG
4434,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00004219.JPEG
4435,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00036759.JPEG
4436,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00003753.JPEG
4437,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00045529.JPEG
4438,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00036396.JPEG
4439,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00034702.JPEG
4440,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00042491.JPEG
4441,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00022615.JPEG
4442,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00019953.JPEG
4443,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00004418.JPEG
4444,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00039080.JPEG
4445,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00027227.JPEG
4446,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00002743.JPEG
4447,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00023530.JPEG
4448,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00042536.JPEG
4449,123,datasets/imagenet100/val.X/n01984695/ILSVRC2012_val_00002152.JPEG
4450,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00003330.JPEG
4451,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00026707.JPEG
4452,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00008481.JPEG
4453,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00046632.JPEG
4454,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00014007.JPEG
4455,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00040158.JPEG
4456,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00027570.JPEG
4457,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00043779.JPEG
4458,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00021104.JPEG
4459,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00026614.JPEG
4460,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00049899.JPEG
4461,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00013265.JPEG
4462,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00045612.JPEG
4463,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00027079.JPEG
4464,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00008151.JPEG
4465,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00006334.JPEG
4466,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00038636.JPEG
4467,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00042380.JPEG
4468,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00037795.JPEG
4469,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00022597.JPEG
4470,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00014082.JPEG
4471,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00007712.JPEG
4472,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00044921.JPEG
4473,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00046564.JPEG
4474,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00040404.JPEG
4475,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00048960.JPEG
4476,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00040242.JPEG
4477,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00002031.JPEG
4478,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00020052.JPEG
4479,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00039859.JPEG
4480,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00006571.JPEG
4481,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00010889.JPEG
4482,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00040608.JPEG
4483,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00015516.JPEG
4484,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00000128.JPEG
4485,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00014192.JPEG
4486,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00026050.JPEG
4487,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00021015.JPEG
4488,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00027196.JPEG
4489,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00033435.JPEG
4490,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00038804.JPEG
4491,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00017994.JPEG
4492,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00032320.JPEG
4493,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00031465.JPEG
4494,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00040474.JPEG
4495,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00040970.JPEG
4496,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00013702.JPEG
4497,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00039605.JPEG
4498,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00049531.JPEG
4499,22,datasets/imagenet100/val.X/n01614925/ILSVRC2012_val_00034168.JPEG
4500,14,datasets/imagenet100/val.X/n01537544/ILSVRC2012_val_00048732.JPEG
4501,14,datasets/imagenet100/val.X/n01537544/ILSVRC2012_val_00037454.JPEG
4502,14,datasets/imagenet100/val.X/n01537544/ILSVRC2012_val_00001462.JPEG
4503,14,datasets/imagenet100/val.X/n01537544/ILSVRC2012_val_00025428.JPEG
