idx,class,image_path
3941,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00048252.JPEG
3942,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00015291.JPEG
3943,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00045837.JPEG
3944,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00000744.JPEG
3945,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00030448.JPEG
3946,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00036972.JPEG
3947,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00017887.JPEG
3948,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00040897.JPEG
3949,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00041838.JPEG
3950,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00046346.JPEG
3951,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00040532.JPEG
3952,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00033698.JPEG
3953,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00026265.JPEG
3954,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00001950.JPEG
3955,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00001802.JPEG
3956,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00016304.JPEG
3957,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00044659.JPEG
3958,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00027750.JPEG
3959,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00011320.JPEG
3960,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00032513.JPEG
3961,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00046740.JPEG
3962,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00035281.JPEG
3963,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00033396.JPEG
3964,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00047184.JPEG
3965,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00042698.JPEG
3966,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00018848.JPEG
3967,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00005407.JPEG
3968,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00011517.JPEG
3969,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00022257.JPEG
3970,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00028764.JPEG
3971,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00048467.JPEG
3972,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00010171.JPEG
3973,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00017948.JPEG
3974,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00023555.JPEG
3975,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00012156.JPEG
3976,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00004201.JPEG
3977,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00041172.JPEG
3978,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00031564.JPEG
3979,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00007896.JPEG
3980,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00041096.JPEG
3981,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00000471.JPEG
3982,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00018450.JPEG
3983,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00028571.JPEG
3984,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00024801.JPEG
3985,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00028198.JPEG
3986,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00023146.JPEG
3987,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00000523.JPEG
3988,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00043012.JPEG
3989,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00003319.JPEG
3990,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00033058.JPEG
3991,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00000153.JPEG
3992,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00033961.JPEG
3993,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00009050.JPEG
3994,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00046407.JPEG
3995,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00028795.JPEG
3996,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00006717.JPEG
3997,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00014317.JPEG
3998,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00004622.JPEG
3999,n01677366,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00027206.JPEG
4000,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00031943.JPEG
4001,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00017555.JPEG
4002,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00033876.JPEG
4003,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00000245.JPEG
4004,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00036320.JPEG
4005,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00045463.JPEG
4006,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00040913.JPEG
4007,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00033379.JPEG
4008,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00016568.JPEG
4009,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00039682.JPEG
4010,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00006591.JPEG
4011,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00003357.JPEG
4012,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00010039.JPEG
4013,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00026326.JPEG
4014,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00003859.JPEG
4015,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00020968.JPEG
4016,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00049221.JPEG
4017,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00014759.JPEG
4018,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00025585.JPEG
4019,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00033105.JPEG
4020,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00005125.JPEG
4021,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00027404.JPEG
4022,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00032372.JPEG
4023,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00012143.JPEG
4024,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00041366.JPEG
4025,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00031992.JPEG
4026,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00037144.JPEG
4027,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00003636.JPEG
4028,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00025381.JPEG
4029,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00024894.JPEG
4030,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00009485.JPEG
4031,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00004444.JPEG
4032,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00005582.JPEG
4033,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00021819.JPEG
4034,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00040059.JPEG
4035,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00046344.JPEG
4036,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00046606.JPEG
4037,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00019512.JPEG
4038,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00031408.JPEG
4039,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00003257.JPEG
4040,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00005268.JPEG
4041,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00037765.JPEG
4042,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00028653.JPEG
4043,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00020664.JPEG
4044,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00034774.JPEG
4045,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00014751.JPEG
4046,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00029243.JPEG
4047,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00007757.JPEG
4048,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00000231.JPEG
4049,n01986214,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00023951.JPEG
4050,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00024940.JPEG
4051,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00044896.JPEG
4052,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00025900.JPEG
4053,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00044052.JPEG
4054,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00045730.JPEG
4055,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00027419.JPEG
4056,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00017105.JPEG
4057,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00046171.JPEG
4058,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00032288.JPEG
4059,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00035223.JPEG
4060,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00019435.JPEG
4061,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00039304.JPEG
4062,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00031466.JPEG
4063,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00016168.JPEG
4064,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00042345.JPEG
4065,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00032417.JPEG
4066,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00039534.JPEG
4067,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00008848.JPEG
4068,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00027063.JPEG
4069,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00036737.JPEG
4070,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00034950.JPEG
4071,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00014467.JPEG
4072,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00015220.JPEG
4073,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00020011.JPEG
4074,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00037998.JPEG
4075,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00019409.JPEG
4076,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00004329.JPEG
4077,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00040098.JPEG
4078,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00029481.JPEG
4079,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00027514.JPEG
4080,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00016988.JPEG
4081,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00016859.JPEG
4082,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00023185.JPEG
4083,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00028028.JPEG
4084,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00002752.JPEG
4085,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00037488.JPEG
4086,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00017194.JPEG
4087,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00002338.JPEG
4088,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00004311.JPEG
4089,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00015157.JPEG
4090,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00035774.JPEG
4091,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00031808.JPEG
4092,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00006491.JPEG
4093,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00039445.JPEG
4094,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00030127.JPEG
4095,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00037135.JPEG
4096,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00031720.JPEG
4097,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00037050.JPEG
4098,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00040710.JPEG
4099,n01484850,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00039865.JPEG
4100,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00013808.JPEG
4101,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00044992.JPEG
4102,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00029974.JPEG
4103,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00046096.JPEG
4104,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00031514.JPEG
4105,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00031922.JPEG
4106,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00012741.JPEG
4107,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00009199.JPEG
4108,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00000751.JPEG
4109,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00013192.JPEG
4110,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00007651.JPEG
4111,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00020559.JPEG
4112,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00006580.JPEG
4113,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00024808.JPEG
4114,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00010618.JPEG
4115,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00002633.JPEG
4116,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00023990.JPEG
4117,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00001121.JPEG
4118,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00044481.JPEG
4119,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00002170.JPEG
4120,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00040471.JPEG
4121,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00033333.JPEG
4122,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00012213.JPEG
4123,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00004451.JPEG
4124,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00043420.JPEG
4125,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00006499.JPEG
4126,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00030102.JPEG
4127,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00001521.JPEG
4128,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00018043.JPEG
4129,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00040390.JPEG
4130,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00047784.JPEG
4131,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00033216.JPEG
4132,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00015719.JPEG
4133,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00019389.JPEG
4134,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00035420.JPEG
4135,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00010037.JPEG
4136,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00014977.JPEG
4137,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00020680.JPEG
4138,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00005034.JPEG
4139,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00034441.JPEG
4140,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00002965.JPEG
4141,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00005465.JPEG
4142,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00000470.JPEG
4143,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00015392.JPEG
4144,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00026302.JPEG
4145,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00024958.JPEG
4146,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00030672.JPEG
4147,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00038002.JPEG
4148,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00023199.JPEG
4149,n02028035,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00016023.JPEG
4150,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00012433.JPEG
4151,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00045481.JPEG
4152,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00023657.JPEG
4153,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00010140.JPEG
4154,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00003644.JPEG
4155,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00002452.JPEG
4156,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00016144.JPEG
4157,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00006105.JPEG
4158,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00008072.JPEG
4159,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00039522.JPEG
4160,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00035429.JPEG
4161,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00034054.JPEG
4162,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00044086.JPEG
4163,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00029552.JPEG
4164,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00003286.JPEG
4165,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00008130.JPEG
4166,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00042134.JPEG
4167,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00041348.JPEG
4168,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00029712.JPEG
4169,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00002679.JPEG
4170,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00010275.JPEG
4171,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00041743.JPEG
4172,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00019982.JPEG
4173,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00006699.JPEG
4174,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00032997.JPEG
4175,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00034443.JPEG
4176,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00029744.JPEG
4177,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00000806.JPEG
4178,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00044922.JPEG
4179,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00045256.JPEG
4180,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00046211.JPEG
4181,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00043639.JPEG
4182,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00034587.JPEG
4183,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00009492.JPEG
4184,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00046440.JPEG
4185,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00014330.JPEG
4186,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00021496.JPEG
4187,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00001309.JPEG
4188,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00009169.JPEG
4189,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00034251.JPEG
4190,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00003155.JPEG
4191,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00034915.JPEG
4192,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00015823.JPEG
4193,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00023442.JPEG
4194,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00000006.JPEG
4195,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00011210.JPEG
4196,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00037764.JPEG
4197,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00032161.JPEG
4198,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00026122.JPEG
4199,n01735189,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00018284.JPEG
