Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
8867,82,82,82,True,False
8868,94,94,94,True,False
8869,95,95,48,False,False
8870,81,81,81,True,False
8871,96,52,96,False,False
8872,77,27,27,True,False
8873,33,49,99,False,False
8874,67,72,40,False,False
8875,31,31,19,False,False
8876,60,71,71,True,False
8877,7,29,61,False,False
8878,74,77,25,False,False
8879,63,32,44,False,False
8880,62,62,22,False,False
8881,82,82,82,True,False
8882,36,80,62,False,False
8883,12,90,12,False,False
8884,31,31,19,False,False
8885,47,96,96,True,False
8886,75,75,75,True,False
8887,77,15,77,False,False
8888,29,29,29,True,False
8889,94,94,94,True,False
8890,27,27,27,True,False
8891,70,54,7,False,False
8892,95,65,40,False,False
8893,32,32,28,False,False
8894,38,40,28,False,False
8895,67,29,54,False,False
8896,37,12,12,True,False
8897,2,15,19,False,False
8898,65,65,65,True,False
8899,40,40,40,True,False
8900,53,53,53,True,False
8901,87,87,87,True,False
8902,95,95,95,True,False
8903,53,53,54,False,False
8904,42,80,80,True,False
8905,43,43,22,False,False
8906,89,89,85,False,False
8907,69,69,69,True,False
8908,93,79,54,False,False
8909,81,81,81,True,False
8910,84,40,79,False,False
8911,71,71,71,True,False
8912,31,31,31,True,False
8913,33,37,37,True,False
8914,73,73,73,True,False
8915,75,13,13,True,False
8916,85,89,89,True,False
8917,47,47,47,True,False
8918,97,97,97,True,False
8919,54,62,62,True,False
8920,13,13,81,False,False
8921,24,4,4,True,False
8922,46,46,46,True,False
8923,62,62,62,True,False
8924,92,70,62,False,False
8925,53,53,53,True,False
8926,98,46,40,False,False
8927,66,3,50,False,False
8928,26,26,41,False,True
8929,48,48,48,True,False
8930,94,94,94,True,False
8931,16,22,61,False,False
8932,69,40,28,False,False
8933,60,60,60,True,False
8934,27,12,12,True,False
8935,35,35,46,False,False
8936,59,59,3,False,False
8937,47,52,52,True,False
8938,44,99,44,False,False
8939,57,54,6,False,False
8940,4,4,80,False,False
8941,83,83,62,False,False
8942,89,89,40,False,False
8943,71,71,71,True,False
8944,58,90,1,False,False
8945,52,96,54,False,False
8946,46,11,46,False,False
8947,58,12,12,True,False
8948,98,35,50,False,False
8949,22,37,2,False,False
8950,62,54,62,False,False
8951,47,52,47,False,False
8952,2,2,2,True,False
8953,58,58,58,True,False
8954,77,77,65,False,False
8955,96,96,19,False,False
8956,86,86,86,True,False
8957,33,33,33,True,False
8958,13,58,58,True,False
8959,69,69,40,False,False
8960,97,80,80,True,False
8961,14,54,64,False,False
8962,51,51,62,False,False
8963,2,62,62,True,False
8964,4,63,64,False,False
8965,29,44,28,False,False
8966,58,58,62,False,False
8967,44,42,28,False,False
8968,6,79,79,True,False
8969,80,38,44,False,False
8970,81,81,81,True,False
8971,99,99,99,True,False
8972,28,28,28,True,False
8973,50,34,80,False,False
8974,57,39,39,True,False
8975,88,88,88,True,False
8976,25,25,25,True,False
8977,38,19,26,False,False
8978,71,71,71,True,False
8979,47,47,47,True,False
8980,53,53,53,True,False
8981,48,48,22,False,False
8982,79,79,79,True,False
8983,59,59,44,False,False
8984,29,29,29,True,False
8985,82,82,82,True,False
8986,90,90,90,True,False
8987,26,4,44,False,False
8988,81,81,81,True,False
8989,17,17,12,False,False
8990,14,14,14,True,False
8991,69,69,69,True,False
8992,25,25,25,True,False
8993,32,32,51,False,False
8994,39,39,40,False,False
8995,14,62,62,True,False
8996,89,89,89,True,False
8997,3,4,50,False,False
8998,67,67,67,True,False
8999,78,99,99,True,False
9000,28,28,40,False,False
9001,98,98,11,False,False
9002,88,88,88,True,False
9003,20,20,84,False,False
9004,3,96,79,False,False
9005,18,18,44,False,False
9006,60,71,71,True,False
9007,48,48,48,True,False
9008,69,69,69,True,False
9009,18,14,24,False,False
9010,41,21,21,True,False
9011,6,6,6,True,False
9012,39,39,7,False,False
9013,44,38,44,False,False
9014,15,43,19,False,False
9015,37,37,85,False,False
9016,57,28,7,False,False
9017,48,48,48,True,False
9018,98,98,46,False,False
9019,89,89,69,False,False
9020,67,73,73,True,False
9021,77,77,42,False,False
9022,38,38,38,True,False
9023,71,25,25,True,False
9024,21,21,21,True,False
9025,96,96,96,True,False
9026,11,11,54,False,False
9027,13,37,37,True,False
9028,84,84,40,False,False
9029,73,95,95,True,False
9030,58,13,81,False,False
9031,73,30,30,True,False
9032,35,35,35,True,False
9033,31,46,46,True,False
9034,83,2,28,False,False
9035,59,81,81,True,False
9036,77,4,4,True,False
9037,50,63,63,True,False
9038,41,22,58,False,False
9039,89,8,8,True,False
9040,19,19,19,True,False
9041,54,54,54,True,False
9042,4,63,44,False,False
9043,68,68,23,False,False
9044,9,98,69,False,False
9045,91,91,91,True,False
9046,67,67,62,False,False
9047,19,55,64,False,False
9048,40,40,28,False,False
9049,71,71,71,True,False
9050,57,77,40,False,False
9051,38,38,38,True,False
9052,9,9,9,True,False
9053,82,82,82,True,False
9054,3,67,84,False,False
9055,76,76,76,True,False
9056,20,20,84,False,False
9057,60,60,60,True,False
9058,42,42,28,False,False
9059,94,94,94,True,False
9060,26,31,21,False,False
9061,72,72,40,False,False
9062,6,79,79,True,False
9063,25,20,25,False,False
9064,61,61,62,False,False
9065,36,3,3,True,False
9066,4,15,22,False,False
9067,14,24,28,False,False
9068,61,28,28,True,False
9069,60,60,25,False,False
9070,14,14,26,False,False
9071,62,62,62,True,False
9072,27,71,71,True,False
9073,66,66,22,False,False
9074,16,39,84,False,False
9075,67,93,93,True,False
9076,93,63,66,False,False
9077,23,71,71,True,False
9078,33,33,33,True,False
9079,88,80,80,True,False
9080,18,42,42,True,False
9081,58,58,85,False,False
9082,0,0,10,False,False
9083,83,18,7,False,False
9084,23,23,23,True,False
9085,85,85,4,False,False
9086,56,56,56,True,False
9087,20,20,87,False,False
9088,26,79,54,False,True
9089,20,20,40,False,False
9090,30,30,30,True,False
9091,96,47,47,True,False
9092,19,19,37,False,False
9093,15,4,22,False,False
9094,98,35,46,False,False
9095,51,18,27,False,False
9096,26,26,28,False,False
9097,0,83,53,False,False
9098,56,56,19,False,False
9099,47,47,47,True,False
9100,57,77,77,True,False
9101,59,59,40,False,False
9102,10,65,28,False,False
9103,51,40,84,False,False
9104,65,44,79,False,False
9105,3,3,50,False,False
9106,23,23,23,True,False
9107,9,9,54,False,False
9108,77,77,77,True,False
9109,43,43,42,False,False
9110,15,15,15,True,False
9111,55,31,4,False,False
9112,77,77,79,False,False
9113,19,19,28,False,False
9114,73,73,73,True,False
9115,77,77,55,False,False
9116,7,29,6,False,False
9117,29,40,29,False,False
9118,4,4,64,False,False
9119,61,61,62,False,False
9120,64,79,44,False,False
9121,30,95,1,False,False
9122,39,39,99,False,False
9123,70,65,79,False,False
9124,19,19,28,False,False
9125,51,15,15,True,False
9126,9,81,40,False,False
9127,17,17,86,False,False
9128,28,28,28,True,False
9129,26,26,26,True,True
9130,28,84,87,False,False
9131,12,12,44,False,False
9132,83,62,7,False,False
9133,49,46,71,False,False
9134,63,63,63,True,False
9135,71,71,71,True,False
9136,12,12,12,True,False
9137,11,35,2,False,False
9138,77,77,79,False,False
9139,35,35,35,True,False
9140,29,3,3,True,False
9141,40,40,40,True,False
9142,15,15,79,False,False
9143,84,84,84,True,False
9144,19,19,19,True,False
9145,66,37,19,False,False
9146,70,70,62,False,False
9147,62,92,92,True,False
9148,34,34,88,False,False
9149,94,94,87,False,False
9150,72,72,72,True,False
9151,35,41,54,False,False
9152,50,24,5,False,False
9153,99,99,99,True,False
9154,33,33,33,True,False
9155,90,90,1,False,False
9156,16,16,16,True,False
9157,56,56,56,True,False
9158,4,80,79,False,False
9159,24,24,10,False,False
9160,60,71,71,True,False
9161,3,54,62,False,False
9162,19,19,40,False,False
9163,14,41,18,False,False
9164,23,23,23,True,False
9165,68,68,79,False,False
9166,91,1,84,False,False
9167,81,81,81,True,False
9168,61,22,61,False,False
9169,90,81,40,False,False
9170,21,21,79,False,False
9171,57,57,57,True,False
9172,22,22,22,True,False
9173,87,87,87,True,False
9174,82,82,82,True,False
9175,12,12,12,True,False
9176,38,38,54,False,False
9177,10,44,19,False,False
9178,93,93,7,False,False
9179,77,40,40,True,False
9180,84,84,84,True,False
9181,41,41,40,False,False
9182,64,80,44,False,False
9183,76,76,40,False,False
9184,25,25,25,True,False
9185,91,91,58,False,False
9186,94,94,87,False,False
9187,42,42,42,True,False
9188,79,79,79,True,False
9189,19,3,84,False,False
9190,76,46,2,False,False
9191,87,89,87,False,False
9192,18,18,18,True,False
9193,51,51,51,True,False
9194,1,1,1,True,False
9195,50,50,1,False,False
9196,37,84,94,False,False
9197,6,6,7,False,False
9198,26,26,46,False,True
9199,23,23,23,True,False
9200,0,0,0,True,False
9201,55,55,55,True,False
9202,91,91,91,True,False
9203,89,41,1,False,False
9204,95,95,95,True,False
9205,48,48,8,False,False
9206,45,62,62,True,False
9207,54,54,54,True,False
9208,69,32,40,False,False
9209,82,82,62,False,False
9210,68,68,71,False,False
9211,56,56,56,True,False
9212,94,38,38,True,False
9213,80,80,80,True,False
9214,40,40,96,False,False
9215,67,67,62,False,False
9216,71,71,71,True,False
9217,5,3,84,False,False
9218,50,50,65,False,False
9219,60,60,60,True,False
9220,79,79,40,False,False
9221,0,0,0,True,False
9222,44,44,44,True,False
9223,55,65,22,False,False
9224,46,11,11,True,False
9225,80,80,15,False,False
9226,2,2,2,True,False
9227,32,15,31,False,False
9228,92,3,28,False,False
9229,45,61,61,True,False
9230,69,76,16,False,False
9231,97,40,39,False,False
9232,13,13,13,True,False
9233,30,30,30,True,False
9234,27,27,44,False,False
9235,74,74,74,True,False
9236,8,8,8,True,False
9237,17,17,17,True,False
9238,42,42,42,True,False
9239,91,91,54,False,False
9240,11,11,1,False,False
9241,36,20,40,False,False
9242,69,69,40,False,False
9243,50,80,80,True,False
9244,57,0,40,False,False
9245,84,84,84,True,False
9246,90,95,69,False,False
9247,85,85,89,False,False
9248,3,3,9,False,False
9249,91,95,95,True,False
9250,79,79,44,False,False
9251,76,76,76,True,False
9252,13,81,13,False,False
9253,8,8,28,False,False
9254,92,70,70,True,False
9255,69,85,85,True,False
9256,82,82,82,True,False
9257,7,79,79,True,False
9258,73,73,73,True,False
9259,89,89,40,False,False
9260,32,11,98,False,False
9261,42,18,42,False,False
9262,39,39,40,False,False
9263,26,98,46,False,False
9264,80,88,40,False,False
9265,74,63,65,False,False
9266,15,15,79,False,False
9267,74,55,24,False,False
9268,16,16,28,False,False
9269,57,51,62,False,False
9270,94,94,94,True,False
9271,60,60,71,False,False
9272,33,44,44,True,False
9273,83,92,28,False,False
9274,62,62,62,True,False
9275,85,40,8,False,False
9276,48,48,16,False,False
9277,33,59,59,True,False
9278,11,11,2,False,False
9279,5,25,25,True,False
9280,2,64,64,True,False
9281,18,44,6,False,False
9282,75,75,73,False,False
9283,75,75,54,False,False
9284,4,4,4,True,False
9285,3,31,64,False,False
9286,72,27,65,False,False
9287,17,17,46,False,False
9288,89,89,89,True,False
9289,70,92,62,False,False
9290,19,19,19,True,False
9291,36,64,2,False,False
9292,77,77,77,True,False
9293,67,30,30,True,False
9294,83,83,53,False,False
9295,63,63,63,True,False
9296,2,2,99,False,False
9297,92,62,62,True,False
9298,17,37,37,True,False
9299,98,46,2,False,False
9300,99,99,99,True,False
9301,77,22,22,True,False
9302,56,56,56,True,False
9303,22,22,62,False,False
9304,84,84,84,True,False
9305,14,14,44,False,False
9306,71,71,71,True,False
9307,94,94,94,True,False
9308,44,55,55,True,False
9309,73,46,99,False,False
9310,41,41,24,False,False
9311,96,52,29,False,False
9312,91,91,91,True,False
9313,85,85,85,True,False
9314,43,43,43,True,False
9315,82,82,99,False,False
9316,40,40,95,False,False
9317,97,73,73,True,False
9318,42,78,78,True,False
9319,96,27,74,False,False
9320,47,47,47,True,False
9321,22,40,40,True,False
9322,1,62,62,True,False
9323,46,46,28,False,False
9324,78,99,99,True,False
9325,72,65,65,True,False
9326,93,93,10,False,False
9327,85,85,19,False,False
9328,18,44,27,False,False
9329,63,63,63,True,False
9330,65,65,54,False,False
9331,25,25,25,True,False
9332,44,44,44,True,False
9333,2,11,11,True,False
9334,86,94,94,True,False
9335,26,44,26,False,True
9336,59,59,59,True,False
9337,2,35,46,False,False
9338,54,54,54,True,False
9339,11,35,35,True,False
9340,56,56,56,True,False
9341,75,75,40,False,False
9342,47,47,47,True,False
9343,76,76,76,True,False
9344,20,20,99,False,False
9345,48,89,40,False,False
9346,97,97,97,True,False
9347,9,9,9,True,False
9348,45,41,41,True,False
9349,38,38,40,False,False
9350,84,5,5,True,False
9351,3,3,25,False,False
9352,36,35,35,True,False
9353,43,19,88,False,False
9354,84,84,84,True,False
9355,18,18,99,False,False
9356,6,6,6,True,False
9357,9,9,76,False,False
9358,72,31,76,False,False
9359,38,80,44,False,False
9360,6,6,44,False,False
9361,75,75,28,False,False
9362,15,15,15,True,False
9363,29,29,29,True,False
9364,35,35,35,True,False
9365,25,20,87,False,False
9366,95,95,40,False,False
9367,3,3,79,False,False
9368,58,31,87,False,False
9369,74,50,50,True,False
9370,44,91,91,True,False
9371,83,83,92,False,False
9372,91,39,29,False,False
9373,74,74,25,False,False
9374,86,4,74,False,False
9375,25,10,28,False,False
9376,38,80,40,False,False
9377,58,58,58,True,False
9378,36,36,70,False,False
9379,90,81,40,False,False
9380,8,8,40,False,False
9381,49,29,1,False,False
9382,65,80,80,True,False
9383,95,35,40,False,False
9384,92,54,28,False,False
9385,14,62,14,False,False
9386,81,81,12,False,False
9387,0,0,0,True,False
9388,58,58,58,True,False
9389,96,96,96,True,False
9390,1,1,1,True,False
9391,61,61,61,True,False
9392,59,59,59,True,False
9393,21,21,21,True,False
9394,60,60,99,False,False
9395,89,89,40,False,False
9396,82,82,28,False,False
9397,10,99,28,False,False
9398,80,80,80,True,False
9399,52,52,65,False,False
9400,65,98,65,False,False
9401,55,65,76,False,False
9402,32,32,67,False,False
9403,77,7,7,True,False
9404,69,69,69,True,False
9405,26,40,84,False,False
9406,42,42,42,True,False
9407,79,79,40,False,False
9408,46,11,28,False,False
9409,20,20,19,False,False
9410,38,38,44,False,False
9411,52,52,92,False,False
9412,15,15,19,False,False
9413,7,79,79,True,False
9414,65,65,25,False,False
9415,63,63,63,True,False
9416,96,96,56,False,False
9417,26,66,88,False,False
9418,29,31,19,False,False
9419,3,29,29,True,False
9420,79,79,79,True,False
9421,39,39,39,True,False
9422,30,30,30,True,False
9423,99,55,55,True,False
9424,2,84,7,False,False
9425,8,8,8,True,False
9426,19,19,19,True,False
9427,52,52,22,False,False
9428,69,40,40,True,False
9429,58,58,58,True,False
9430,54,29,28,False,False
9431,82,82,99,False,False
9432,3,31,80,False,False
9433,82,43,43,True,False
9434,93,93,93,True,False
9435,70,70,62,False,False
9436,99,18,18,True,False
9437,21,21,22,False,False
9438,17,17,87,False,False
9439,56,56,56,True,False
9440,64,64,65,False,False
9441,74,50,50,True,False
9442,1,51,40,False,False
9443,62,92,92,True,False
9444,61,61,61,True,False
9445,85,85,84,False,False
9446,78,78,78,True,False
9447,58,58,58,True,False
9448,28,65,10,False,False
9449,53,53,53,True,False
9450,74,50,50,True,False
9451,47,47,61,False,False
9452,5,5,19,False,False
9453,34,34,43,False,False
9454,81,3,28,False,False
9455,64,79,79,True,False
9456,77,77,55,False,False
9457,30,30,30,True,False
9458,66,66,66,True,False
9459,4,3,3,True,False
9460,45,11,14,False,False
9461,30,30,95,False,False
9462,98,98,29,False,False
9463,44,18,18,True,False
9464,95,44,80,False,False
9465,87,87,87,True,False
9466,63,63,40,False,False
9467,87,87,87,True,False
9468,26,26,26,True,False
9469,41,41,14,False,False
9470,70,62,62,True,False
9471,22,38,40,False,False
9472,21,21,21,True,False
9473,32,32,2,False,False
9474,90,90,90,True,False
9475,36,4,50,False,False
9476,85,85,85,True,False
9477,74,65,65,True,False
9478,87,87,87,True,False
9479,21,21,21,True,False
9480,87,87,87,True,False
9481,71,71,71,True,False
9482,53,53,40,False,False
9483,27,27,90,False,False
9484,63,74,28,False,False
9485,1,62,62,True,False
9486,8,8,8,True,False
9487,93,4,28,False,False
9488,98,35,22,False,False
9489,61,61,61,True,False
9490,88,42,42,True,False
9491,37,37,66,False,False
9492,10,10,10,True,False
9493,83,9,92,False,False
9494,91,38,38,True,False
9495,85,85,84,False,False
9496,34,80,80,True,False
9497,24,24,24,True,False
9498,50,67,24,False,False
9499,49,49,23,False,False
9500,12,81,13,False,False
9501,28,28,28,True,False
9502,74,64,64,True,False
9503,44,70,70,True,False
9504,58,81,71,False,False
9505,26,26,25,False,True
9506,87,76,87,False,False
9507,79,79,79,True,False
9508,32,63,40,False,False
9509,14,14,84,False,False
9510,47,56,62,False,False
9511,31,3,16,False,False
9512,77,2,11,False,False
9513,59,47,56,False,False
9514,60,60,60,True,False
9515,71,71,71,True,False
9516,25,87,71,False,False
9517,67,95,95,True,False
9518,81,81,81,True,False
9519,98,35,24,False,False
9520,54,54,54,True,False
9521,67,73,62,False,False
9522,17,15,79,False,False
9523,21,21,98,False,False
9524,1,1,62,False,False
9525,88,88,19,False,False
9526,21,21,65,False,False
9527,77,28,28,True,False
9528,95,95,95,True,False
9529,91,91,91,True,False
9530,12,12,12,True,False
9531,15,19,3,False,False
9532,82,82,82,True,False
9533,22,22,21,False,False
9534,16,25,25,True,False
9535,66,66,66,True,False
9536,25,5,5,True,False
9537,1,41,79,False,False
9538,29,15,84,False,False
9539,29,31,42,False,False
9540,73,73,73,True,False
9541,27,27,27,True,False
9542,81,81,25,False,False
9543,63,63,29,False,False
9544,53,53,7,False,False
9545,23,23,23,True,False
9546,13,81,81,True,False
9547,86,86,86,True,False
9548,44,78,78,True,False
9549,71,71,60,False,False
9550,28,28,40,False,False
9551,75,75,8,False,False
9552,98,46,46,True,False
9553,64,62,22,False,False
9554,79,79,79,True,False
9555,16,16,16,True,False
9556,8,8,8,True,False
9557,77,4,28,False,False
9558,22,22,22,True,False
9559,81,13,25,False,False
9560,87,5,87,False,False
9561,10,44,44,True,False
9562,65,55,55,True,False
9563,62,62,7,False,False
9564,49,49,49,True,False
9565,70,70,70,True,False
9566,57,57,82,False,False
9567,74,75,77,False,False
9568,64,44,44,True,False
9569,40,16,57,False,False
9570,91,91,91,True,False
9571,23,23,23,True,False
9572,13,13,13,True,False
9573,80,80,80,True,False
9574,6,18,16,False,False
9575,42,42,42,True,False
9576,46,35,71,False,False
9577,30,95,95,True,False
9578,95,57,74,False,False
