Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
8424,27,67,67,True,False
8425,4,63,22,False,False
8426,41,7,98,False,False
8427,49,60,60,True,False
8428,30,30,1,False,False
8429,31,31,31,True,False
8430,21,21,21,True,False
8431,77,18,18,True,False
8432,90,90,87,False,False
8433,54,54,54,True,False
8434,87,87,87,True,False
8435,86,86,86,True,False
8436,37,37,40,False,False
8437,47,47,47,True,False
8438,66,62,54,False,False
8439,2,2,99,False,False
8440,73,95,91,False,False
8441,55,93,3,False,False
8442,25,25,70,False,False
8443,62,92,92,True,False
8444,26,70,70,True,False
8445,19,65,65,True,False
8446,28,28,40,False,False
8447,15,37,69,False,False
8448,14,92,50,False,False
8449,59,52,40,False,False
8450,69,76,99,False,False
8451,45,83,92,False,False
8452,92,92,70,False,False
8453,39,39,40,False,False
8454,42,42,42,True,False
8455,58,58,41,False,False
8456,49,17,54,False,False
8457,48,48,58,False,False
8458,44,44,44,True,False
8459,71,71,60,False,False
8460,48,48,48,True,False
8461,69,69,40,False,False
8462,9,40,54,False,False
8463,77,36,87,False,False
8464,25,84,84,True,False
8465,35,46,46,True,False
8466,23,71,23,False,False
8467,66,66,40,False,False
8468,66,66,66,True,False
8469,88,97,97,True,False
8470,82,82,82,True,False
8471,1,1,70,False,False
8472,39,99,99,True,False
8473,88,88,88,True,False
8474,93,56,56,True,False
8475,82,82,82,True,False
8476,7,7,7,True,False
8477,17,17,69,False,False
8478,56,56,56,True,False
8479,40,40,40,True,False
8480,70,70,70,True,False
8481,1,18,18,True,False
8482,68,68,60,False,False
8483,59,52,85,False,False
8484,69,76,76,True,False
8485,1,1,1,True,True
8486,16,16,16,True,False
8487,6,62,87,False,False
8488,85,85,85,True,False
8489,12,12,71,False,False
8490,99,99,99,True,False
8491,88,88,88,True,False
8492,40,40,40,True,False
8493,68,68,12,False,False
8494,36,36,36,True,False
8495,23,68,60,False,False
8496,17,85,85,True,False
8497,13,84,84,True,False
8498,20,20,25,False,False
8499,46,92,46,False,False
8500,75,75,42,False,False
8501,61,61,61,True,False
8502,70,70,28,False,False
8503,58,58,58,True,False
8504,42,38,38,True,False
8505,51,37,40,False,False
8506,75,75,75,True,False
8507,73,91,48,False,False
8508,70,70,54,False,False
8509,37,37,87,False,False
8510,28,28,28,True,False
8511,90,81,90,False,False
8512,95,55,55,True,False
8513,88,28,42,False,False
8514,68,68,59,False,False
8515,38,38,69,False,False
8516,95,73,1,False,False
8517,77,79,99,False,False
8518,16,57,87,False,False
8519,58,58,58,True,False
8520,99,61,99,False,False
8521,39,39,7,False,False
8522,56,56,7,False,False
8523,17,37,84,False,False
8524,33,81,85,False,False
8525,77,77,70,False,False
8526,63,43,43,True,False
8527,87,87,87,True,False
8528,75,75,75,True,False
8529,4,64,64,True,False
8530,16,16,16,True,False
8531,94,94,94,True,False
8532,55,10,10,True,False
8533,76,76,94,False,False
8534,60,60,67,False,False
8535,97,97,97,True,False
8536,1,1,1,True,False
8537,0,0,10,False,False
8538,75,75,75,True,False
8539,31,31,31,True,False
8540,55,55,55,True,False
8541,71,60,60,True,False
8542,75,75,75,True,False
8543,52,52,52,True,False
8544,6,6,6,True,False
8545,43,43,43,True,False
8546,14,14,67,False,False
8547,84,84,40,False,False
8548,14,18,1,False,False
8549,51,6,43,False,False
8550,1,1,10,False,False
8551,88,88,40,False,False
8552,53,53,62,False,False
8553,66,75,75,True,False
8554,5,25,25,True,False
8555,56,56,40,False,False
8556,32,10,67,False,False
8557,52,52,84,False,False
8558,40,40,40,True,False
8559,24,24,99,False,False
8560,86,86,86,True,False
8561,54,54,54,True,False
8562,54,54,54,True,False
8563,88,88,88,True,False
8564,61,61,61,True,False
8565,87,87,87,True,False
8566,54,54,54,True,False
8567,24,24,99,False,False
8568,10,40,40,True,False
8569,85,67,5,False,False
8570,17,37,37,True,False
8571,90,58,25,False,False
8572,22,22,22,True,False
8573,86,86,61,False,False
8574,77,77,77,True,False
8575,79,79,79,True,False
8576,94,94,94,True,False
8577,1,1,1,True,True
8578,0,0,92,False,False
8579,39,39,39,True,False
8580,89,89,25,False,False
8581,82,82,82,True,False
8582,41,41,62,False,False
8583,87,87,25,False,False
8584,91,91,1,False,False
8585,73,72,14,False,False
8586,4,55,4,False,False
8587,62,92,62,False,False
8588,72,31,8,False,False
8589,98,37,84,False,False
8590,10,61,10,False,False
8591,11,2,70,False,False
8592,28,28,28,True,False
8593,38,38,50,False,False
8594,74,72,99,False,False
8595,70,70,70,True,False
8596,13,13,84,False,False
8597,7,7,7,True,False
8598,15,15,25,False,False
8599,24,24,40,False,False
8600,76,76,76,True,False
8601,98,98,99,False,False
8602,67,51,94,False,False
8603,79,79,79,True,False
8604,15,15,64,False,False
8605,47,47,47,True,False
8606,47,47,47,True,False
8607,93,32,67,False,False
8608,73,67,67,True,False
8609,13,81,81,True,False
8610,26,26,67,False,False
8611,70,92,92,True,False
8612,95,95,95,True,False
8613,60,60,60,True,False
8614,70,70,70,True,False
8615,11,2,54,False,False
8616,82,6,86,False,False
8617,66,37,44,False,False
8618,34,34,99,False,False
8619,6,6,79,False,False
8620,65,65,65,True,False
8621,62,62,62,True,False
8622,74,41,25,False,False
8623,46,59,40,False,False
8624,36,36,36,True,False
8625,88,42,42,True,False
8626,96,47,42,False,False
8627,48,48,48,True,False
8628,79,79,46,False,False
8629,50,38,25,False,False
8630,19,31,97,False,False
8631,83,57,57,True,False
8632,66,66,66,True,False
8633,68,68,67,False,False
8634,97,64,64,True,False
8635,64,66,66,True,False
8636,16,16,87,False,False
8637,61,52,61,False,False
8638,16,86,86,True,False
8639,84,39,25,False,False
8640,18,18,3,False,False
8641,29,29,99,False,False
8642,63,32,69,False,False
8643,57,62,92,False,False
8644,9,54,79,False,False
8645,38,34,79,False,False
8646,43,43,43,True,False
8647,74,79,79,True,False
8648,15,15,40,False,False
8649,1,1,1,True,False
8650,67,63,63,True,False
8651,91,99,99,True,False
8652,1,54,1,False,False
8653,84,84,84,True,False
8654,69,69,99,False,False
8655,13,81,40,False,False
8656,10,10,10,True,False
8657,33,33,33,True,False
8658,80,44,87,False,False
8659,68,90,90,True,False
8660,30,30,30,True,False
8661,8,8,67,False,False
8662,3,3,3,True,False
8663,13,81,81,True,False
8664,1,1,1,True,True
8665,18,18,18,True,False
8666,20,14,99,False,False
8667,35,99,2,False,False
8668,28,28,84,False,False
8669,93,63,63,True,False
8670,5,84,25,False,False
8671,53,53,54,False,False
8672,34,34,42,False,False
8673,27,27,27,True,False
8674,93,67,32,False,False
8675,18,18,18,True,False
8676,44,44,44,True,False
8677,93,93,40,False,False
8678,37,37,37,True,False
8679,77,1,61,False,False
8680,46,11,67,False,False
8681,31,31,19,False,False
8682,69,69,3,False,False
8683,47,52,96,False,False
8684,57,99,24,False,False
8685,30,95,95,True,False
8686,85,85,67,False,False
8687,80,63,25,False,False
8688,1,1,1,True,False
8689,82,82,82,True,False
8690,1,1,79,False,True
8691,66,66,66,True,False
8692,18,6,87,False,False
8693,58,58,89,False,False
8694,31,31,25,False,False
8695,42,42,42,True,False
8696,23,80,69,False,False
8697,90,90,41,False,False
8698,18,6,79,False,False
8699,83,83,92,False,False
8700,19,31,31,True,False
8701,51,51,51,True,False
8702,80,42,42,True,False
8703,23,23,23,True,False
8704,64,64,22,False,False
8705,61,61,61,True,False
8706,40,9,40,False,False
8707,51,51,46,False,False
8708,99,99,99,True,False
8709,28,28,28,True,False
8710,19,19,25,False,False
8711,63,63,85,False,False
8712,7,42,14,False,False
8713,97,97,97,True,False
8714,78,8,8,True,False
8715,34,36,54,False,False
8716,84,85,23,False,False
8717,13,81,48,False,False
8718,50,50,40,False,False
8719,17,17,92,False,False
8720,28,28,20,False,False
8721,29,29,54,False,False
8722,10,10,25,False,False
8723,57,82,99,False,False
8724,83,83,83,True,False
8725,83,92,70,False,False
8726,53,70,92,False,False
8727,73,73,73,True,False
8728,7,7,7,True,False
8729,59,59,42,False,False
8730,82,82,82,True,False
8731,34,34,46,False,False
8732,15,15,17,False,False
8733,68,68,22,False,False
8734,68,68,40,False,False
8735,34,34,34,True,False
8736,82,82,82,True,False
8737,75,75,75,True,False
8738,37,37,84,False,False
8739,8,8,40,False,False
8740,94,28,28,True,False
8741,16,76,76,True,False
8742,24,24,99,False,False
8743,21,3,21,False,False
8744,8,8,73,False,False
8745,96,47,96,False,False
8746,53,53,40,False,False
8747,49,76,76,True,False
8748,38,38,40,False,False
8749,85,84,84,True,False
8750,27,72,5,False,False
8751,32,32,32,True,False
8752,96,96,3,False,False
8753,20,20,20,True,False
8754,29,29,91,False,False
8755,43,43,43,True,False
8756,69,69,69,True,False
8757,94,86,87,False,False
8758,26,70,26,False,False
8759,92,92,92,True,False
8760,23,60,60,True,False
8761,91,91,84,False,False
8762,34,97,69,False,False
8763,48,48,48,True,False
8764,71,71,71,True,False
8765,53,53,62,False,False
8766,25,5,5,True,False
8767,0,0,0,True,False
8768,59,56,56,True,False
8769,57,57,78,False,False
8770,69,69,69,True,False
8771,73,73,73,True,False
8772,27,67,67,True,False
8773,12,84,84,True,False
8774,42,42,42,True,False
8775,61,61,61,True,False
8776,21,86,21,False,False
8777,72,65,14,False,False
8778,88,88,88,True,False
8779,28,99,40,False,False
8780,15,15,15,True,False
8781,24,24,40,False,False
8782,1,0,92,False,False
8783,77,77,40,False,False
8784,67,67,67,True,False
8785,82,82,62,False,False
8786,5,5,5,True,False
8787,64,64,1,False,False
8788,51,20,87,False,False
8789,52,56,56,True,False
8790,79,79,40,False,False
8791,70,70,92,False,False
8792,46,46,40,False,False
8793,1,1,1,True,False
8794,59,59,59,True,False
8795,87,87,87,True,False
8796,68,60,60,True,False
8797,88,33,33,True,False
8798,76,76,76,True,False
8799,45,84,87,False,False
8800,15,43,43,True,False
8801,79,6,40,False,False
8802,1,92,70,False,False
8803,35,35,54,False,False
8804,94,94,94,True,False
8805,79,79,3,False,False
8806,16,20,40,False,False
8807,49,71,71,True,False
8808,26,70,61,False,False
8809,72,3,40,False,False
8810,60,60,60,True,False
8811,73,30,30,True,False
8812,9,9,86,False,False
8813,75,75,75,True,False
8814,5,5,40,False,False
8815,72,27,25,False,False
8816,27,44,14,False,False
8817,67,67,67,True,False
8818,38,38,65,False,False
8819,18,18,56,False,False
8820,45,79,79,True,False
8821,36,97,97,True,False
8822,40,40,79,False,False
8823,96,52,52,True,False
8824,35,14,50,False,False
8825,7,79,69,False,False
8826,85,85,85,True,False
8827,30,30,30,True,False
8828,14,92,92,True,False
8829,51,51,24,False,False
8830,79,79,79,True,False
8831,76,31,87,False,False
8832,99,99,41,False,False
8833,86,86,86,True,False
8834,15,15,15,True,False
8835,29,29,84,False,False
8836,63,75,73,False,False
8837,66,3,28,False,False
8838,62,92,99,False,False
8839,80,15,15,True,False
8840,24,24,99,False,False
8841,57,57,40,False,False
8842,43,50,22,False,False
8843,78,8,78,False,False
8844,33,31,31,True,False
8845,99,99,99,True,False
8846,95,95,95,True,False
8847,93,67,67,True,False
8848,72,65,5,False,False
8849,71,71,60,False,False
8850,77,67,67,True,False
8851,86,93,7,False,False
8852,64,2,2,True,False
8853,4,93,86,False,False
8854,23,15,75,False,False
8855,62,70,87,False,False
8856,50,80,80,True,False
8857,17,37,40,False,False
8858,98,5,76,False,False
8859,21,55,21,False,False
8860,32,32,84,False,False
8861,57,57,99,False,False
8862,99,99,61,False,False
8863,2,2,87,False,False
8864,6,6,54,False,False
8865,70,70,92,False,False
8866,82,82,82,True,False
8867,82,82,82,True,False
8868,94,94,94,True,False
8869,95,95,48,False,False
8870,81,81,37,False,False
8871,96,96,96,True,False
8872,77,77,93,False,False
8873,33,49,99,False,False
8874,67,67,40,False,False
8875,31,31,25,False,False
8876,60,60,99,False,False
8877,7,70,61,False,False
8878,74,48,26,False,False
8879,63,63,99,False,False
8880,62,62,99,False,False
8881,82,82,82,True,False
8882,36,36,70,False,False
8883,12,56,76,False,False
8884,31,31,28,False,False
8885,47,47,96,False,False
8886,75,75,75,True,False
8887,77,36,36,True,False
8888,29,29,29,True,False
8889,94,94,94,True,False
8890,27,27,27,True,False
8891,70,70,87,False,False
8892,95,65,40,False,False
8893,32,32,79,False,False
8894,38,79,87,False,False
8895,67,32,54,False,False
8896,37,37,37,True,False
8897,2,53,53,True,False
8898,65,65,65,True,False
8899,40,40,40,True,False
8900,53,53,53,True,False
8901,87,87,87,True,False
8902,95,95,95,True,False
8903,53,53,92,False,False
8904,42,80,80,True,False
8905,43,43,43,True,False
8906,89,89,25,False,False
8907,69,69,69,True,False
8908,93,70,70,True,False
8909,81,81,81,True,False
8910,84,40,46,False,False
8911,71,71,60,False,False
8912,31,31,19,False,False
8913,33,65,65,True,False
8914,73,73,91,False,False
8915,75,75,75,True,False
8916,85,58,58,True,False
8917,47,47,47,True,False
8918,97,97,97,True,False
8919,54,92,54,False,False
8920,13,89,81,False,False
8921,24,32,24,False,False
8922,46,46,84,False,False
8923,62,70,92,False,False
8924,92,92,70,False,False
8925,53,53,53,True,False
8926,98,46,40,False,False
8927,66,3,65,False,False
8928,1,1,58,False,True
8929,48,48,48,True,False
8930,94,9,94,False,False
8931,16,22,22,True,False
8932,69,92,87,False,False
8933,60,60,60,True,False
8934,27,29,97,False,False
8935,35,35,46,False,False
8936,59,59,3,False,False
8937,47,52,52,True,False
8938,44,79,79,True,False
8939,57,57,54,False,False
8940,4,4,97,False,False
8941,83,83,92,False,False
8942,89,89,40,False,False
8943,71,71,60,False,False
8944,58,68,58,False,False
8945,52,52,85,False,False
8946,46,32,46,False,False
8947,58,90,90,True,False
8948,98,11,11,True,False
8949,22,93,22,False,False
8950,62,92,92,True,False
8951,47,52,52,True,False
8952,2,2,2,True,False
8953,58,58,58,True,False
8954,77,77,93,False,False
8955,96,96,96,True,False
8956,86,25,86,False,False
8957,33,69,69,True,False
8958,13,58,84,False,False
8959,69,69,40,False,False
8960,97,42,42,True,False
8961,14,14,64,False,False
8962,51,51,51,True,False
8963,2,70,70,True,False
8964,4,63,50,False,False
8965,29,97,66,False,False
8966,58,58,58,True,False
8967,44,42,42,True,False
8968,6,6,8,False,False
8969,80,66,40,False,False
8970,81,81,81,True,False
8971,99,99,99,True,False
8972,28,28,28,True,False
8973,50,6,6,True,False
8974,57,57,57,True,False
8975,88,88,88,True,False
8976,25,25,25,True,False
8977,38,38,40,False,False
8978,71,71,99,False,False
8979,47,47,47,True,False
8980,53,53,62,False,False
8981,48,48,86,False,False
8982,79,79,79,True,False
8983,59,59,44,False,False
8984,29,29,29,True,False
8985,82,82,82,True,False
8986,90,90,2,False,False
8987,26,18,93,False,False
8988,81,81,5,False,False
8989,17,17,85,False,False
8990,14,14,85,False,False
8991,69,69,69,True,False
8992,25,25,25,True,False
8993,32,32,67,False,False
8994,39,39,32,False,False
8995,14,10,86,False,False
8996,89,89,89,True,False
8997,3,19,84,False,False
8998,67,67,67,True,False
8999,78,99,99,True,False
9000,28,28,64,False,False
9001,98,98,98,True,False
9002,88,88,88,True,False
9003,20,20,25,False,False
9004,3,50,50,True,False
9005,18,18,3,False,False
9006,60,71,71,True,False
9007,48,48,48,True,False
9008,69,69,69,True,False
9009,18,1,1,True,False
9010,41,86,84,False,False
9011,6,6,6,True,False
9012,39,70,70,True,False
9013,44,37,69,False,False
9014,15,3,65,False,False
9015,37,37,37,True,False
9016,57,53,24,False,False
9017,48,48,86,False,False
9018,98,57,54,False,False
9019,89,41,99,False,False
9020,67,67,67,True,False
9021,77,79,44,False,False
9022,38,65,65,True,False
9023,71,23,23,True,False
9024,21,21,21,True,False
9025,96,96,96,True,False
9026,11,41,92,False,False
9027,13,84,84,True,False
9028,84,84,70,False,False
9029,73,30,30,True,False
9030,58,84,84,True,False
9031,73,73,73,True,False
9032,35,54,54,True,False
9033,31,3,3,True,False
9034,83,70,87,False,False
9035,59,59,3,False,False
9036,77,77,77,True,False
9037,50,50,50,True,False
9038,41,65,22,False,False
9039,89,7,8,False,False
9040,19,19,84,False,False
9041,54,54,54,True,False
9042,4,63,44,False,False
9043,68,68,76,False,False
9044,9,98,69,False,False
9045,91,91,75,False,False
9046,67,67,67,True,False
9047,19,3,75,False,False
9048,40,84,40,False,False
9049,71,71,69,False,False
9050,57,51,53,False,False
9051,38,97,97,True,False
9052,9,9,85,False,False
9053,82,82,92,False,False
9054,3,3,79,False,False
9055,76,76,76,True,False
9056,20,20,84,False,False
9057,60,81,81,True,False
9058,42,42,42,True,False
9059,94,94,94,True,False
9060,26,31,31,True,False
9061,72,72,38,False,False
9062,6,54,46,False,False
9063,25,25,25,True,False
9064,61,61,61,True,False
9065,36,3,3,True,False
9066,4,4,65,False,False
9067,14,86,79,False,False
9068,61,61,61,True,False
9069,60,60,25,False,False
9070,14,14,99,False,False
9071,62,62,70,False,False
9072,27,71,71,True,False
9073,66,66,22,False,False
9074,16,41,26,False,False
9075,67,93,93,True,False
9076,93,93,38,False,False
9077,23,23,23,True,False
9078,33,33,33,True,False
9079,88,97,80,False,False
9080,18,18,18,True,False
9081,58,58,58,True,False
9082,0,0,10,False,False
9083,83,18,7,False,False
9084,23,23,23,True,False
9085,85,55,3,False,False
9086,56,56,56,True,False
9087,20,20,20,True,False
9088,1,1,54,False,True
9089,20,20,40,False,False
9090,30,67,67,True,False
9091,96,52,52,True,False
9092,19,19,19,True,False
9093,15,55,40,False,False
9094,98,98,28,False,False
9095,51,18,18,True,False
9096,26,70,99,False,False
9097,0,83,92,False,False
9098,56,56,84,False,False
9099,47,47,54,False,False
9100,57,92,92,True,False
9101,59,52,40,False,False
9102,10,10,10,True,False
9103,51,40,84,False,False
9104,65,65,8,False,False
9105,3,3,50,False,False
9106,23,3,3,True,False
9107,9,9,40,False,False
9108,77,77,77,True,False
9109,43,43,43,True,False
9110,15,34,15,False,False
9111,55,72,72,True,False
9112,77,77,79,False,False
9113,19,19,42,False,False
9114,73,93,67,False,False
9115,77,79,79,True,False
9116,7,79,86,False,False
9117,29,59,44,False,False
9118,4,4,50,False,False
9119,61,61,61,True,False
9120,64,6,79,False,False
9121,30,93,18,False,False
9122,39,39,22,False,False
9123,70,43,3,False,False
9124,19,25,92,False,False
9125,51,55,43,False,False
9126,9,37,69,False,False
9127,17,17,86,False,False
9128,28,28,28,True,False
9129,1,1,1,True,True
9130,28,2,28,False,False
9131,12,37,60,False,False
9132,83,70,87,False,False
9133,49,49,23,False,False
9134,63,63,63,True,False
9135,71,60,60,True,False
9136,12,12,12,True,False
9137,11,2,2,True,False
