Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
8870,81,37,87,False,False
8871,96,96,96,True,False
8872,77,1,1,True,False
8873,33,33,99,False,False
8874,67,67,40,False,False
8875,31,87,15,False,False
8876,60,60,60,True,False
8877,7,54,99,False,False
8878,74,41,14,False,False
8879,63,73,99,False,False
8880,62,62,99,False,False
8881,82,82,82,True,False
8882,36,36,32,False,False
8883,12,68,76,False,False
8884,31,31,99,False,False
8885,47,47,47,True,False
8886,75,75,75,True,False
8887,77,35,70,False,False
8888,29,29,29,True,False
8889,94,94,94,True,False
8890,27,27,27,True,False
8891,70,54,7,False,False
8892,95,67,67,True,False
8893,32,32,28,False,False
8894,38,77,99,False,False
8895,67,32,54,False,False
8896,37,37,37,True,False
8897,2,15,84,False,False
8898,65,65,65,True,False
8899,40,40,40,True,False
8900,53,53,53,True,False
8901,87,87,87,True,False
8902,95,95,95,True,False
8903,53,53,82,False,False
8904,42,42,80,False,False
8905,43,43,43,True,False
8906,89,89,25,False,False
8907,69,69,69,True,False
8908,93,79,67,False,False
8909,81,81,81,True,False
8910,84,40,98,False,False
8911,71,71,23,False,False
8912,31,31,76,False,False
8913,33,99,99,True,False
8914,73,73,85,False,False
8915,75,75,75,True,False
8916,85,32,32,True,False
8917,47,47,47,True,False
8918,97,97,97,True,False
8919,54,54,54,True,False
8920,13,33,13,False,False
8921,24,18,33,False,False
8922,46,46,46,True,False
8923,62,62,62,True,False
8924,92,62,7,False,False
8925,53,53,53,True,False
8926,98,54,75,False,False
8927,66,72,74,False,False
8928,2,2,83,False,True
8929,48,48,48,True,False
8930,94,94,94,True,False
8931,16,61,61,True,False
8932,69,87,87,True,False
8933,60,60,60,True,False
8934,27,12,18,False,False
8935,35,24,98,False,False
8936,59,59,28,False,False
8937,47,47,47,True,False
8938,44,99,79,False,False
8939,57,57,7,False,False
8940,4,4,4,True,False
8941,83,83,92,False,False
8942,89,89,40,False,False
8943,71,71,60,False,False
8944,58,49,58,False,False
8945,52,96,29,False,False
8946,46,46,11,False,False
8947,58,52,52,True,False
8948,98,11,50,False,False
8949,22,93,97,False,False
8950,62,62,62,True,False
8951,47,52,52,True,False
8952,2,2,67,False,False
8953,58,58,58,True,False
8954,77,77,77,True,False
8955,96,96,96,True,False
8956,86,86,22,False,False
8957,33,54,88,False,False
8958,13,13,58,False,False
8959,69,90,69,False,False
8960,97,42,42,True,False
8961,14,92,92,True,False
8962,51,62,84,False,False
8963,2,62,62,True,False
8964,4,63,74,False,False
8965,29,7,99,False,False
8966,58,58,70,False,False
8967,44,42,28,False,False
8968,6,6,79,False,False
8969,80,66,99,False,False
8970,81,81,81,True,False
8971,99,99,99,True,False
8972,28,28,28,True,False
8973,50,79,79,True,False
8974,57,53,53,True,False
8975,88,88,88,True,False
8976,25,25,25,True,False
8977,38,38,99,False,False
8978,71,71,71,True,False
8979,47,47,47,True,False
8980,53,53,62,False,False
8981,48,48,88,False,False
8982,79,79,28,False,False
8983,59,59,67,False,False
8984,29,29,29,True,False
8985,82,82,82,True,False
8986,90,90,90,True,False
8987,26,27,44,False,False
8988,81,81,87,False,False
8989,17,17,99,False,False
8990,14,14,92,False,False
8991,69,69,69,True,False
8992,25,87,25,False,False
8993,32,32,67,False,False
8994,39,39,22,False,False
8995,14,10,10,True,False
8996,89,89,89,True,False
8997,3,74,74,True,False
8998,67,67,67,True,False
8999,78,99,99,True,False
9000,28,28,54,False,False
9001,98,98,11,False,False
9002,88,88,88,True,False
9003,20,20,58,False,False
9004,3,4,64,False,False
9005,18,18,18,True,False
9006,60,71,71,True,False
9007,48,48,48,True,False
9008,69,69,69,True,False
9009,18,14,82,False,False
9010,41,86,21,False,False
9011,6,6,6,True,False
9012,39,39,70,False,False
9013,44,38,97,False,False
9014,15,3,99,False,False
9015,37,37,85,False,False
9016,57,10,82,False,False
9017,48,48,48,True,False
9018,98,98,48,False,False
9019,89,89,99,False,False
9020,67,23,23,True,False
9021,77,44,44,True,False
9022,38,80,80,True,False
9023,71,23,23,True,False
9024,21,21,21,True,False
9025,96,96,96,True,False
9026,11,11,48,False,False
9027,13,87,87,True,False
9028,84,84,50,False,False
9029,73,73,73,True,False
9030,58,13,13,True,False
9031,73,73,73,True,False
9032,35,35,35,True,False
9033,31,16,16,True,False
9034,83,70,7,False,False
9035,59,68,33,False,False
9036,77,77,93,False,False
9037,50,74,74,True,False
9038,41,58,58,True,False
9039,89,8,8,True,False
9040,19,19,74,False,False
9041,54,54,54,True,False
9042,4,63,79,False,False
9043,68,68,68,True,False
9044,9,57,57,True,False
9045,91,91,61,False,False
9046,67,67,67,True,False
9047,19,31,25,False,False
9048,40,84,79,False,False
9049,71,71,60,False,False
9050,57,65,53,False,False
9051,38,41,41,True,False
9052,9,9,9,True,False
9053,82,82,82,True,False
9054,3,3,99,False,False
9055,76,76,22,False,False
9056,20,20,87,False,False
9057,60,60,60,True,False
9058,42,42,87,False,False
9059,94,94,94,True,False
9060,26,35,35,True,False
9061,72,72,54,False,False
9062,6,54,79,False,False
9063,25,25,25,True,False
9064,61,61,22,False,False
9065,36,65,62,False,False
9066,4,4,4,True,False
9067,14,14,88,False,False
9068,61,61,61,True,False
9069,60,60,60,True,False
9070,14,18,99,False,False
9071,62,62,62,True,False
9072,27,15,15,True,False
9073,66,38,22,False,False
9074,16,39,88,False,False
9075,67,67,67,True,False
9076,93,93,99,False,False
9077,23,49,60,False,False
9078,33,33,33,True,False
9079,88,80,80,True,False
9080,18,18,18,True,False
9081,58,58,58,True,False
9082,0,0,10,False,False
9083,83,83,87,False,False
9084,23,23,23,True,False
9085,85,85,19,False,False
9086,56,47,47,True,False
9087,20,20,20,True,False
9088,2,2,79,False,True
9089,20,20,40,False,False
9090,30,23,23,True,False
9091,96,47,47,True,False
9092,19,19,96,False,False
9093,15,79,99,False,False
9094,98,35,19,False,False
9095,51,99,99,True,False
9096,26,26,28,False,False
9097,0,0,10,False,False
9098,56,56,84,False,False
9099,47,47,42,False,False
9100,57,92,92,True,False
9101,59,52,54,False,False
9102,10,57,10,False,False
9103,51,40,51,False,False
9104,65,44,79,False,False
9105,3,34,64,False,False
9106,23,23,23,True,False
9107,9,9,9,True,False
9108,77,77,77,True,False
9109,43,43,78,False,False
9110,15,15,15,True,False
9111,55,10,67,False,False
9112,77,77,99,False,False
9113,19,19,87,False,False
9114,73,76,76,True,False
9115,77,79,79,True,False
9116,7,79,61,False,False
9117,29,72,12,False,False
9118,4,4,74,False,False
9119,61,61,61,True,False
9120,64,42,79,False,False
9121,30,30,1,False,False
9122,39,39,99,False,False
9123,70,14,79,False,False
9124,19,84,87,False,False
9125,51,51,3,False,False
9126,9,13,87,False,False
9127,17,17,22,False,False
9128,28,28,28,True,False
9129,2,2,2,True,True
9130,28,8,87,False,False
9131,12,12,60,False,False
9132,83,70,87,False,False
9133,49,49,49,True,False
9134,63,63,63,True,False
9135,71,71,60,False,False
9136,12,12,12,True,False
9137,11,35,11,False,False
9138,77,77,79,False,False
9139,35,11,11,True,False
9140,29,46,46,True,False
9141,40,3,3,True,False
9142,15,43,79,False,False
9143,84,84,84,True,False
9144,19,19,19,True,False
9145,66,49,87,False,False
9146,70,70,70,True,False
9147,62,62,92,False,False
9148,34,34,88,False,False
9149,94,87,87,True,False
9150,72,30,30,True,False
9151,35,54,54,True,False
9152,50,42,65,False,False
9153,99,99,99,True,False
9154,33,33,33,True,False
9155,90,90,87,False,False
9156,16,16,16,True,False
9157,56,56,56,True,False
9158,4,80,50,False,False
9159,24,24,25,False,False
9160,60,71,71,True,False
9161,3,54,62,False,False
9162,19,15,79,False,False
9163,14,18,54,False,False
9164,23,23,23,True,False
9165,68,68,68,True,False
9166,91,73,10,False,False
9167,81,81,81,True,False
9168,61,10,10,True,False
9169,90,85,87,False,False
9170,21,21,3,False,False
9171,57,57,57,True,False
9172,22,22,22,True,False
9173,87,87,87,True,False
9174,82,82,82,True,False
9175,12,12,12,True,False
9176,38,38,14,False,False
9177,10,10,10,True,False
9178,93,93,99,False,False
9179,77,77,40,False,False
9180,84,84,84,True,False
9181,41,41,40,False,False
9182,64,31,44,False,False
9183,76,76,99,False,False
9184,25,25,25,True,False
9185,91,91,41,False,False
9186,94,94,87,False,False
9187,42,63,99,False,False
9188,79,8,8,True,False
9189,19,19,19,True,False
9190,76,68,68,True,False
9191,87,87,87,True,False
9192,18,18,18,True,False
9193,51,63,74,False,False
9194,1,1,1,True,False
9195,50,50,50,True,False
9196,37,87,87,True,False
9197,6,63,79,False,False
9198,2,2,10,False,True
9199,23,23,23,True,False
9200,0,0,61,False,False
9201,55,80,80,True,False
9202,91,91,91,True,False
9203,89,89,54,False,False
9204,95,99,30,False,False
9205,48,48,48,True,False
9206,45,70,87,False,False
9207,54,54,54,True,False
9208,69,69,51,False,False
9209,82,82,82,True,False
9210,68,68,71,False,False
9211,56,56,56,True,False
9212,94,44,44,True,False
9213,80,80,6,False,False
9214,40,13,96,False,False
9215,67,67,82,False,False
9216,71,71,71,True,False
9217,5,25,62,False,False
9218,50,50,50,True,False
9219,60,60,60,True,False
9220,79,79,46,False,False
9221,0,0,0,True,False
9222,44,44,44,True,False
9223,55,31,74,False,False
9224,46,11,2,False,False
9225,80,4,74,False,False
9226,2,11,11,True,False
9227,32,32,31,False,False
9228,92,92,14,False,False
9229,45,86,61,False,False
9230,69,69,99,False,False
9231,97,97,97,True,False
9232,13,13,13,True,False
9233,30,30,30,True,False
9234,27,27,79,False,False
9235,74,74,74,True,False
9236,8,8,8,True,False
9237,17,17,76,False,False
9238,42,42,42,True,False
9239,91,68,54,False,False
9240,11,46,1,False,False
9241,36,35,76,False,False
9242,69,69,71,False,False
9243,50,80,80,True,False
9244,57,0,40,False,False
9245,84,84,84,True,False
9246,90,74,99,False,False
9247,85,85,89,False,False
9248,3,21,99,False,False
9249,91,99,99,True,False
9250,79,44,44,True,False
9251,76,76,76,True,False
9252,13,81,81,True,False
9253,8,8,28,False,False
9254,92,70,41,False,False
9255,69,85,69,False,False
9256,82,82,82,True,False
9257,7,79,64,False,False
9258,73,73,54,False,False
9259,89,89,40,False,False
9260,32,32,28,False,False
9261,42,42,42,True,False
9262,39,39,62,False,False
9263,26,44,14,False,False
9264,80,80,14,False,False
9265,74,63,63,True,False
9266,15,43,22,False,False
9267,74,50,24,False,False
9268,16,16,10,False,False
9269,57,82,62,False,False
9270,94,94,84,False,False
9271,60,60,67,False,False
9272,33,91,99,False,False
9273,83,83,7,False,False
9274,62,62,99,False,False
9275,85,58,99,False,False
9276,48,48,41,False,False
9277,33,33,29,False,False
9278,11,11,11,True,False
9279,5,25,42,False,False
9280,2,64,64,True,False
9281,18,79,79,True,False
9282,75,75,99,False,False
9283,75,75,54,False,False
9284,4,44,44,True,False
9285,3,31,79,False,False
9286,72,72,72,True,False
9287,17,59,46,False,False
9288,89,89,89,True,False
9289,70,92,92,True,False
9290,19,19,31,False,False
9291,36,50,50,True,False
9292,77,22,22,True,False
9293,67,99,99,True,False
9294,83,83,53,False,False
9295,63,63,63,True,False
9296,2,2,61,False,False
9297,92,62,92,False,False
9298,17,37,37,True,False
9299,98,11,65,False,False
9300,99,99,99,True,False
9301,77,22,22,True,False
9302,56,79,79,True,False
9303,22,61,61,True,False
9304,84,84,84,True,False
9305,14,92,14,False,False
9306,71,71,71,True,False
9307,94,94,94,True,False
9308,44,67,67,True,False
9309,73,41,99,False,False
9310,41,41,41,True,False
9311,96,52,47,False,False
9312,91,91,91,True,False
9313,85,85,85,True,False
9314,43,43,43,True,False
9315,82,82,99,False,False
9316,40,40,95,False,False
9317,97,39,39,True,False
9318,42,42,42,True,False
9319,96,99,99,True,False
9320,47,47,52,False,False
9321,22,61,61,True,False
9322,1,54,53,False,False
9323,46,79,79,True,False
9324,78,78,99,False,False
9325,72,21,21,True,False
9326,93,93,10,False,False
9327,85,85,10,False,False
9328,18,18,99,False,False
9329,63,63,63,True,False
9330,65,65,65,True,False
9331,25,25,25,True,False
9332,44,44,44,True,False
9333,2,11,11,True,False
9334,86,40,40,True,False
9335,2,2,2,True,True
9336,59,59,59,True,False
9337,2,35,62,False,False
9338,54,54,54,True,False
9339,11,11,11,True,False
9340,56,56,56,True,False
9341,75,75,74,False,False
9342,47,47,47,True,False
9343,76,76,76,True,False
9344,20,20,99,False,False
9345,48,48,7,False,False
9346,97,97,97,True,False
9347,9,9,9,True,False
9348,45,41,41,True,False
9349,38,38,9,False,False
9350,84,5,5,True,False
9351,3,3,99,False,False
9352,36,43,43,True,False
9353,43,88,88,True,False
9354,84,84,40,False,False
9355,18,99,99,True,False
9356,6,6,6,True,False
9357,9,40,76,False,False
9358,72,23,62,False,False
9359,38,38,43,False,False
9360,6,6,99,False,False
9361,75,75,28,False,False
9362,15,15,15,True,False
9363,29,29,29,True,False
9364,35,35,64,False,False
9365,25,20,87,False,False
9366,95,30,76,False,False
9367,3,21,74,False,False
9368,58,25,87,False,False
9369,74,50,50,True,False
9370,44,44,44,True,False
9371,83,83,10,False,False
9372,91,41,1,False,False
9373,74,74,84,False,False
9374,86,86,99,False,False
9375,25,10,28,False,False
9376,38,63,64,False,False
9377,58,58,58,True,False
9378,36,36,92,False,False
9379,90,37,64,False,False
9380,8,8,7,False,False
9381,49,49,49,True,False
9382,65,80,80,True,False
9383,95,95,99,False,False
9384,92,62,28,False,False
9385,14,62,14,False,False
9386,81,90,81,False,False
9387,0,63,26,False,False
9388,58,58,58,True,False
9389,96,96,96,True,False
9390,1,1,84,False,False
9391,61,61,61,True,False
9392,59,59,59,True,False
9393,21,21,21,True,False
9394,60,60,60,True,False
9395,89,89,98,False,False
9396,82,82,82,True,False
9397,10,99,28,False,False
9398,80,44,44,True,False
9399,52,52,50,False,False
9400,65,11,46,False,False
9401,55,97,99,False,False
9402,32,32,61,False,False
9403,77,18,14,False,False
9404,69,69,69,True,False
9405,26,99,99,True,False
9406,42,42,42,True,False
9407,79,79,28,False,False
9408,46,11,28,False,False
9409,20,20,20,True,False
9410,38,38,46,False,False
9411,52,52,47,False,False
9412,15,15,54,False,False
9413,7,79,79,True,False
9414,65,65,25,False,False
9415,63,63,99,False,False
9416,96,96,96,True,False
9417,26,32,88,False,False
9418,29,42,42,True,False
9419,3,29,27,False,False
9420,79,79,79,True,False
9421,39,39,39,True,False
9422,30,30,30,True,False
9423,99,79,79,True,False
9424,2,64,7,False,False
9425,8,8,8,True,False
9426,19,38,43,False,False
9427,52,52,96,False,False
9428,69,69,40,False,False
9429,58,58,58,True,False
9430,54,59,28,False,False
9431,82,82,99,False,False
9432,3,31,31,True,False
9433,82,82,82,True,False
9434,93,67,67,True,False
9435,70,70,70,True,False
9436,99,99,99,True,False
9437,21,21,61,False,False
9438,17,85,87,False,False
9439,56,29,29,True,False
9440,64,64,64,True,False
9441,74,74,74,True,False
9442,1,51,53,False,False
9443,62,62,92,False,False
9444,61,61,61,True,False
9445,85,85,64,False,False
9446,78,78,78,True,False
9447,58,58,58,True,False
9448,28,61,10,False,False
9449,53,53,82,False,False
9450,74,79,74,False,False
9451,47,47,99,False,False
9452,5,25,25,True,False
9453,34,42,42,True,False
9454,81,37,28,False,False
9455,64,18,14,False,False
9456,77,77,18,False,False
9457,30,30,30,True,False
9458,66,66,66,True,False
9459,4,31,31,True,False
9460,45,44,44,True,False
9461,30,95,76,False,False
9462,98,11,99,False,False
9463,44,18,18,True,False
9464,95,67,67,True,False
9465,87,87,87,True,False
9466,63,63,9,False,False
9467,87,87,87,True,False
9468,26,63,74,False,False
9469,41,41,99,False,False
9470,70,62,62,True,False
9471,22,38,22,False,False
9472,21,21,21,True,False
9473,32,32,54,False,False
9474,90,90,87,False,False
9475,36,36,50,False,False
9476,85,85,85,True,False
9477,74,67,67,True,False
9478,87,87,87,True,False
9479,21,21,58,False,False
9480,87,87,16,False,False
9481,71,60,60,True,False
9482,53,53,53,True,False
9483,27,27,68,False,False
9484,63,74,74,True,False
9485,1,1,62,False,False
9486,8,8,8,True,False
9487,93,64,26,False,False
9488,98,61,99,False,False
9489,61,61,61,True,False
9490,88,88,88,True,False
9491,37,85,8,False,False
9492,10,10,10,True,False
9493,83,83,76,False,False
9494,91,38,38,True,False
9495,85,85,85,True,False
9496,34,80,80,True,False
9497,24,24,24,True,False
9498,50,74,74,True,False
9499,49,60,60,True,False
9500,12,13,13,True,False
9501,28,28,28,True,False
9502,74,50,50,True,False
9503,44,41,41,True,False
9504,58,81,99,False,False
9505,2,2,99,False,True
9506,87,87,87,True,False
9507,79,79,79,True,False
9508,32,67,62,False,False
9509,14,14,14,True,False
9510,47,47,26,False,False
9511,31,31,99,False,False
9512,77,32,32,True,False
9513,59,59,59,True,False
9514,60,49,60,False,False
9515,71,71,71,True,False
9516,25,22,60,False,False
9517,67,67,67,True,False
9518,81,81,81,True,False
9519,98,2,24,False,False
9520,54,54,54,True,False
9521,67,67,67,True,False
9522,17,17,79,False,False
9523,21,21,21,True,False
9524,1,1,62,False,False
9525,88,88,88,True,False
9526,21,21,99,False,False
9527,77,77,28,False,False
9528,95,95,95,True,False
9529,91,73,73,True,False
9530,12,76,76,True,False
9531,15,44,44,True,False
9532,82,82,82,True,False
9533,22,22,22,True,False
9534,16,16,16,True,False
9535,66,66,66,True,False
9536,25,39,25,False,False
9537,1,41,48,False,False
9538,29,44,99,False,False
9539,29,31,31,True,False
9540,73,73,73,True,False
9541,27,27,27,True,False
9542,81,81,13,False,False
9543,63,63,74,False,False
9544,53,53,53,True,False
9545,23,23,23,True,False
9546,13,13,13,True,False
9547,86,86,48,False,False
9548,44,42,42,True,False
9549,71,71,60,False,False
9550,28,28,28,True,False
9551,75,75,99,False,False
9552,98,35,46,False,False
9553,64,62,99,False,False
9554,79,79,79,True,False
9555,16,16,16,True,False
9556,8,8,8,True,False
9557,77,77,46,False,False
9558,22,61,61,True,False
9559,81,13,99,False,False
9560,87,87,87,True,False
9561,10,10,10,True,False
9562,65,65,65,True,False
9563,62,62,7,False,False
9564,49,49,49,True,False
9565,70,70,70,True,False
9566,57,57,57,True,False
9567,74,77,7,False,False
9568,64,44,44,True,False
9569,40,61,61,True,False
9570,91,91,91,True,False
9571,23,23,23,True,False
9572,13,13,13,True,False
9573,80,78,78,True,False
9574,6,14,14,True,False
9575,42,42,42,True,False
9576,46,46,3,False,False
9577,30,30,30,True,False
9578,95,74,74,True,False
9579,35,11,11,True,False
9580,5,44,44,True,False
