Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
8496,0,0,0,True,False
8497,4,7,7,True,False
8498,1,1,1,True,False
8499,3,3,3,True,True
8500,4,4,2,False,False
8501,8,8,2,False,False
8502,1,1,1,True,False
8503,1,1,1,True,False
8504,1,1,1,True,False
8505,5,5,5,True,False
8506,9,9,9,True,False
8507,8,0,1,False,False
8508,1,1,0,False,False
8509,6,6,6,True,False
8510,7,7,7,True,False
8511,2,2,2,True,False
8512,9,9,0,False,False
8513,9,9,1,False,False
8514,7,7,7,True,False
8515,8,8,8,True,False
8516,8,8,2,False,False
8517,1,1,1,True,False
8518,3,3,2,False,True
8519,7,7,7,True,False
8520,8,8,1,False,False
8521,3,3,8,False,True
8522,1,1,1,True,False
8523,6,6,6,True,False
8524,6,6,6,True,False
8525,3,3,3,True,False
8526,3,3,3,True,False
8527,1,1,1,True,False
8528,3,3,3,True,False
8529,0,8,2,False,False
8530,8,8,0,False,False
8531,8,8,8,True,False
8532,3,3,3,True,False
8533,6,2,2,True,False
8534,6,6,6,True,False
8535,7,7,0,False,False
8536,1,1,1,True,False
8537,0,0,0,True,False
8538,7,7,3,False,False
8539,6,6,7,False,False
8540,4,4,4,True,False
8541,8,8,0,False,False
8542,2,3,3,True,False
8543,0,0,1,False,False
8544,6,6,6,True,False
8545,6,6,6,True,False
8546,8,8,0,False,False
8547,6,6,6,True,False
8548,3,5,7,False,False
8549,1,1,1,True,False
8550,1,1,1,True,False
8551,8,8,8,True,False
8552,6,6,7,False,False
8553,7,7,7,True,False
8554,0,0,0,True,False
8555,5,5,5,True,False
8556,4,4,7,False,False
8557,3,3,3,True,False
8558,2,3,3,True,False
8559,1,1,1,True,False
8560,7,7,7,True,False
8561,8,8,8,True,False
8562,2,2,1,False,False
8563,0,7,7,True,False
8564,1,1,1,True,False
8565,7,7,0,False,False
8566,4,0,0,True,False
8567,8,8,1,False,False
8568,7,7,1,False,False
8569,6,6,1,False,False
8570,6,6,7,False,False
8571,7,7,7,True,False
8572,0,0,0,True,False
8573,6,0,0,True,False
8574,4,7,7,True,False
8575,9,9,9,True,False
8576,2,2,2,True,False
8577,3,6,6,True,False
8578,2,5,2,False,False
8579,1,1,1,True,False
8580,3,7,2,False,False
8581,8,8,2,False,False
8582,6,6,6,True,False
8583,8,8,8,True,False
8584,1,1,0,False,False
8585,9,9,1,False,False
8586,6,6,6,True,False
8587,7,7,7,True,False
8588,6,6,6,True,False
8589,5,5,0,False,False
8590,0,0,0,True,False
8591,6,6,6,True,False
8592,0,0,1,False,False
8593,1,1,0,False,False
8594,3,3,3,True,False
8595,1,1,1,True,False
8596,1,1,1,True,False
8597,5,5,3,False,False
8598,3,2,0,False,False
8599,4,4,4,True,False
8600,3,3,3,True,False
8601,3,3,3,True,False
8602,8,8,8,True,False
8603,1,1,1,True,False
8604,6,5,5,True,False
8605,6,6,6,True,False
8606,1,1,0,False,False
8607,8,8,8,True,False
8608,8,8,8,True,False
8609,6,6,6,True,False
8610,2,2,2,True,False
8611,7,7,7,True,False
8612,4,4,4,True,False
8613,6,3,3,True,False
8614,8,8,1,False,False
8615,3,3,2,False,True
8616,3,2,2,True,False
8617,3,3,3,True,False
8618,5,5,1,False,False
8619,5,5,5,True,False
8620,3,6,3,False,False
8621,1,1,1,True,False
8622,4,4,0,False,False
8623,1,1,2,False,False
8624,3,3,0,False,True
8625,5,5,5,True,False
8626,1,1,1,True,False
8627,7,7,7,True,False
8628,7,7,7,True,False
8629,7,7,7,True,False
8630,5,5,5,True,False
8631,2,2,2,True,False
8632,3,8,0,False,False
8633,3,2,2,True,False
8634,6,6,6,True,False
8635,6,6,6,True,False
8636,6,6,6,True,False
8637,4,4,1,False,False
8638,0,0,0,True,False
8639,7,7,0,False,False
8640,1,1,1,True,False
8641,7,7,7,True,False
8642,3,2,2,True,False
8643,0,0,0,True,False
8644,8,1,3,False,False
8645,1,1,1,True,False
8646,2,2,2,True,False
8647,4,4,4,True,False
8648,1,1,1,True,False
8649,2,2,3,False,False
8650,2,2,3,False,False
8651,4,4,7,False,False
8652,3,3,1,False,True
8653,8,8,8,True,False
8654,2,2,2,True,False
8655,8,8,8,True,False
8656,7,7,1,False,False
8657,6,6,7,False,False
8658,3,3,5,False,False
8659,4,4,4,True,False
8660,7,7,7,True,False
8661,2,2,2,True,False
8662,3,3,3,True,False
8663,1,1,1,True,False
8664,5,5,5,True,False
8665,3,3,3,True,False
8666,0,0,0,True,False
8667,4,4,1,False,False
8668,3,3,3,True,False
8669,4,7,7,True,False
8670,3,3,0,False,True
8671,4,4,4,True,False
8672,7,7,7,True,False
8673,3,3,1,False,True
8674,1,1,1,True,False
8675,7,7,7,True,False
8676,8,8,8,True,False
8677,3,3,3,True,False
8678,1,1,1,True,False
8679,8,1,1,True,False
8680,3,3,3,True,False
8681,2,6,6,True,False
8682,5,5,2,False,False
8683,7,7,7,True,False
8684,2,2,2,True,False
8685,7,7,7,True,False
8686,3,3,9,False,True
8687,6,6,6,True,False
8688,8,8,8,True,False
8689,6,6,6,True,False
8690,8,8,8,True,False
8691,6,6,6,True,False
8692,5,5,5,True,False
8693,3,3,9,False,True
8694,0,0,0,True,False
8695,4,4,0,False,False
8696,8,8,8,True,False
8697,5,5,5,True,False
8698,6,6,6,True,False
8699,4,5,5,True,False
8700,3,5,5,True,False
8701,8,8,8,True,False
8702,0,0,0,True,False
8703,4,4,1,False,False
8704,8,8,8,True,False
8705,6,6,6,True,False
8706,7,7,7,True,False
8707,2,2,1,False,False
8708,7,7,1,False,False
8709,1,1,1,True,False
8710,7,7,7,True,False
8711,4,4,4,True,False
8712,1,1,1,True,False
8713,2,2,2,True,False
8714,4,3,8,False,False
8715,2,2,7,False,False
8716,2,2,7,False,False
8717,8,8,1,False,False
8718,7,7,7,True,False
8719,2,2,2,True,False
8720,2,2,1,False,False
8721,6,6,1,False,False
8722,7,7,7,True,False
8723,5,7,7,True,False
8724,6,6,2,False,False
8725,8,8,0,False,False
8726,9,9,0,False,False
8727,9,3,0,False,False
8728,6,3,3,True,False
8729,5,2,2,True,False
8730,2,2,2,True,False
8731,9,1,1,True,False
8732,8,8,8,True,False
8733,7,7,7,True,False
8734,2,2,2,True,False
8735,3,7,7,True,False
8736,3,3,3,True,False
8737,7,7,7,True,False
8738,4,4,7,False,False
8739,3,3,3,True,False
8740,2,2,2,True,False
8741,1,1,1,True,False
8742,9,9,9,True,False
8743,0,8,8,True,False
8744,1,1,1,True,False
8745,5,5,5,True,False
8746,3,3,0,False,False
8747,2,2,2,True,False
8748,6,6,6,True,False
8749,5,5,1,False,False
8750,9,9,9,True,False
8751,1,1,1,True,False
8752,5,5,7,False,False
8753,4,4,7,False,False
8754,3,3,3,True,False
8755,6,6,7,False,False
8756,2,2,2,True,False
8757,8,3,3,True,False
8758,3,3,3,True,True
8759,7,7,7,True,False
8760,8,8,8,True,False
8761,0,0,2,False,False
8762,8,8,8,True,False
8763,9,9,1,False,False
8764,1,1,1,True,False
8765,2,2,2,True,False
8766,5,5,5,True,False
8767,7,7,7,True,False
8768,2,2,2,True,False
8769,0,0,0,True,False
8770,6,6,6,True,False
8771,6,6,6,True,False
8772,1,1,1,True,False
8773,6,6,2,False,False
8774,3,7,3,False,False
8775,1,1,1,True,False
8776,5,5,5,True,False
8777,0,0,0,True,False
8778,3,3,0,False,False
8779,7,5,1,False,False
8780,4,4,0,False,False
8781,6,6,1,False,False
8782,5,5,5,True,False
8783,6,6,7,False,False
8784,4,4,2,False,False
8785,8,8,8,True,False
8786,3,3,2,False,False
8787,4,4,7,False,False
8788,5,5,7,False,False
8789,5,5,5,True,False
8790,0,2,7,False,False
8791,6,6,7,False,False
8792,6,6,6,True,False
8793,7,7,7,True,False
8794,5,5,7,False,False
8795,0,0,1,False,False
8796,3,3,9,False,True
8797,9,9,7,False,False
8798,6,6,6,True,False
8799,1,1,0,False,False
8800,0,0,0,True,False
8801,4,4,7,False,False
8802,6,6,6,True,False
8803,3,2,2,True,False
8804,6,6,5,False,False
8805,3,3,9,False,True
8806,3,3,3,True,False
8807,6,6,6,True,False
8808,6,6,6,True,False
8809,8,8,8,True,False
8810,2,2,2,True,False
8811,1,1,1,True,False
8812,0,0,0,True,False
8813,1,1,1,True,False
8814,9,1,1,True,False
8815,3,7,7,True,False
8816,7,7,7,True,False
8817,4,2,2,True,False
8818,3,3,3,True,False
8819,0,0,0,True,False
8820,2,2,2,True,False
8821,7,7,7,True,False
8822,6,6,6,True,False
8823,4,4,4,True,False
8824,3,7,2,False,False
8825,0,1,0,False,False
8826,8,8,8,True,False
8827,2,7,7,True,False
8828,0,1,5,False,False
8829,0,0,0,True,False
8830,3,3,9,False,True
8831,6,6,6,True,False
8832,6,6,7,False,False
8833,6,6,7,False,False
8834,8,8,8,True,False
8835,7,7,7,True,False
8836,4,3,3,True,False
8837,1,1,1,True,False
8838,8,8,0,False,False
8839,1,1,1,True,False
8840,2,3,0,False,False
8841,2,2,1,False,False
8842,4,3,3,True,False
8843,8,8,7,False,False
8844,5,5,5,True,False
8845,2,2,2,True,False
8846,6,6,6,True,False
8847,5,5,5,True,False
8848,3,5,7,False,False
8849,9,9,1,False,False
8850,1,1,3,False,False
8851,0,0,2,False,False
8852,7,7,7,True,False
8853,2,2,2,True,False
8854,4,7,7,True,False
8855,4,4,4,True,False
8856,0,0,0,True,False
8857,0,0,0,True,False
8858,6,3,3,True,False
8859,2,2,2,True,False
8860,2,2,2,True,False
8861,4,5,5,True,False
8862,0,0,3,False,False
8863,5,5,5,True,False
8864,9,9,9,True,False
8865,7,7,7,True,False
8866,1,1,1,True,False
8867,8,8,8,True,False
8868,4,7,3,False,False
8869,5,5,5,True,False
8870,5,5,7,False,False
8871,9,0,1,False,False
8872,8,8,8,True,False
8873,5,5,5,True,False
8874,7,7,7,True,False
8875,8,8,8,True,False
8876,0,0,0,True,False
8877,9,9,1,False,False
8878,8,8,8,True,False
8879,3,3,0,False,True
8880,1,1,1,True,False
8881,6,6,3,False,False
8882,3,3,3,True,False
8883,8,8,8,True,False
8884,0,0,7,False,False
8885,3,3,3,True,False
8886,4,7,7,True,False
8887,4,5,2,False,False
8888,8,8,8,True,False
8889,4,4,7,False,False
8890,8,8,8,True,False
8891,9,9,9,True,False
8892,8,8,8,True,False
8893,6,6,6,True,False
8894,0,0,7,False,False
8895,0,0,2,False,False
8896,8,8,0,False,False
8897,2,2,2,True,False
8898,7,7,7,True,False
8899,4,4,4,True,False
8900,2,3,0,False,False
8901,5,5,7,False,False
8902,6,6,6,True,False
8903,0,0,1,False,False
8904,5,5,5,True,False
8905,8,8,1,False,False
8906,4,2,3,False,False
8907,1,1,1,True,False
8908,3,3,3,True,True
8909,0,0,0,True,False
8910,1,1,3,False,False
8911,4,4,4,True,False
8912,4,4,7,False,False
8913,8,8,3,False,False
8914,4,4,7,False,False
8915,9,9,9,True,False
8916,6,6,6,True,False
8917,0,0,0,True,False
8918,7,7,7,True,False
8919,7,7,4,False,False
8920,6,6,6,True,False
8921,8,8,1,False,False
8922,3,3,9,False,True
8923,6,6,6,True,False
8924,2,2,2,True,False
8925,0,0,0,True,False
8926,4,4,4,True,False
8927,3,3,9,False,True
8928,4,2,7,False,False
8929,9,9,9,True,False
8930,3,3,3,True,False
8931,9,9,1,False,False
8932,6,7,7,True,False
8933,6,6,6,True,False
8934,7,7,7,True,False
8935,0,0,0,True,False
8936,9,9,7,False,False
8937,7,7,7,True,False
8938,1,8,8,True,False
8939,8,3,8,False,False
8940,6,6,0,False,False
8941,0,3,2,False,False
8942,6,3,3,True,False
8943,7,3,3,True,False
8944,4,4,4,True,False
8945,1,1,1,True,False
8946,3,3,3,True,True
8947,4,2,2,True,False
8948,6,6,3,False,False
8949,7,7,7,True,False
8950,3,3,1,False,True
8951,8,8,8,True,False
8952,3,3,3,True,False
8953,9,9,9,True,False
8954,2,2,2,True,False
8955,1,1,1,True,False
8956,2,2,2,True,False
8957,7,7,7,True,False
8958,6,3,3,True,False
8959,1,1,1,True,False
8960,0,0,0,True,False
8961,0,0,0,True,False
8962,5,5,5,True,False
8963,6,6,6,True,False
8964,0,0,0,True,False
8965,4,4,4,True,False
8966,3,3,3,True,False
8967,2,2,7,False,False
8968,8,8,8,True,False
8969,8,8,1,False,False
8970,0,0,0,True,False
8971,6,6,6,True,False
8972,9,7,7,True,False
8973,5,5,7,False,False
8974,2,2,2,True,False
8975,8,8,8,True,False
8976,7,7,2,False,False
8977,0,1,7,False,False
8978,6,6,6,True,False
8979,5,5,5,True,False
8980,9,9,2,False,False
8981,7,7,7,True,False
8982,2,0,2,False,False
8983,3,5,7,False,False
8984,6,6,6,True,False
8985,3,3,1,False,True
8986,6,6,6,True,False
8987,2,2,3,False,False
8988,2,2,2,True,False
8989,4,4,1,False,False
8990,1,1,1,True,False
8991,0,0,0,True,False
8992,5,5,7,False,False
8993,0,9,0,False,False
8994,8,8,1,False,False
8995,3,3,2,False,True
8996,3,3,7,False,False
8997,5,5,7,False,False
8998,9,9,2,False,False
8999,3,3,3,True,False
9000,8,8,8,True,False
9001,1,1,1,True,False
9002,6,7,7,True,False
9003,3,3,3,True,False
9004,7,7,1,False,False
9005,5,5,5,True,False
9006,6,6,6,True,False
9007,2,2,7,False,False
9008,0,0,1,False,False
9009,2,2,1,False,False
9010,8,8,8,True,False
9011,2,2,2,True,False
9012,8,8,8,True,False
9013,7,7,7,True,False
9014,7,7,7,True,False
9015,8,8,0,False,False
9016,1,1,1,True,False
9017,0,0,0,True,False
9018,8,8,8,True,False
9019,9,9,1,False,False
9020,7,7,1,False,False
9021,0,0,0,True,False
9022,3,3,3,True,False
9023,8,8,8,True,False
9024,0,0,0,True,False
9025,5,5,5,True,False
9026,9,9,1,False,False
9027,5,5,0,False,False
9028,8,8,8,True,False
9029,4,4,4,True,False
9030,2,2,2,True,False
9031,0,0,0,True,False
9032,9,9,9,True,False
9033,2,2,7,False,False
9034,2,2,7,False,False
9035,4,7,7,True,False
9036,4,7,7,True,False
9037,3,3,0,False,True
9038,2,2,3,False,False
9039,2,6,7,False,False
9040,2,5,5,True,False
9041,5,5,7,False,False
9042,1,1,7,False,False
9043,3,3,3,True,False
9044,2,2,2,True,False
9045,0,0,2,False,False
9046,0,0,0,True,False
9047,4,4,4,True,False
9048,0,0,0,True,False
9049,6,6,6,True,False
9050,5,3,3,True,False
9051,8,8,0,False,False
9052,0,0,2,False,False
9053,5,5,5,True,False
9054,8,8,1,False,False
9055,6,6,6,True,False
9056,4,3,3,True,False
9057,8,8,8,True,False
9058,5,5,5,True,False
9059,2,2,2,True,False
9060,9,9,9,True,False
9061,7,7,3,False,False
9062,9,9,9,True,False
9063,7,7,7,True,False
9064,1,1,3,False,False
9065,0,0,3,False,False
9066,1,1,1,True,False
9067,9,1,1,True,False
9068,6,3,2,False,False
9069,9,9,9,True,False
9070,2,2,0,False,False
9071,7,7,7,True,False
9072,9,9,2,False,False
9073,4,4,4,True,False
9074,4,4,4,True,False
9075,0,0,0,True,False
9076,6,6,6,True,False
9077,2,2,8,False,False
9078,4,4,3,False,False
9079,1,1,1,True,False
9080,3,2,1,False,False
9081,7,7,7,True,False
9082,2,2,7,False,False
9083,8,8,0,False,False
9084,5,5,5,True,False
9085,3,3,9,False,True
9086,0,0,0,True,False
9087,3,3,3,True,False
9088,2,2,3,False,False
9089,3,3,3,True,False
9090,2,2,7,False,False
9091,7,7,7,True,False
9092,6,6,6,True,False
9093,3,3,3,True,False
9094,2,2,2,True,False
9095,5,5,5,True,False
9096,9,9,1,False,False
9097,0,0,0,True,False
9098,5,5,5,True,False
9099,9,1,1,True,False
9100,9,9,1,False,False
9101,8,8,8,True,False
9102,7,7,1,False,False
9103,7,5,7,False,False
9104,4,4,7,False,False
9105,8,8,0,False,False
9106,6,6,6,True,False
9107,5,3,2,False,False
9108,2,2,2,True,False
9109,3,3,3,True,False
9110,1,1,0,False,False
9111,0,0,6,False,False
9112,4,4,4,True,False
9113,1,1,0,False,False
9114,8,8,0,False,False
9115,8,8,8,True,False
9116,4,4,4,True,False
9117,9,9,0,False,False
9118,4,4,4,True,False
9119,4,4,0,False,False
9120,3,3,2,False,False
9121,3,3,3,True,False
9122,3,3,1,False,True
9123,2,2,1,False,False
9124,0,0,0,True,False
9125,1,1,0,False,False
9126,1,1,0,False,False
9127,8,8,8,True,False
9128,4,4,4,True,False
9129,4,4,0,False,False
9130,8,8,0,False,False
9131,3,3,3,True,False
9132,2,2,2,True,False
9133,9,9,9,True,False
9134,5,5,5,True,False
9135,7,7,2,False,False
9136,6,6,6,True,False
9137,2,2,2,True,False
9138,5,5,5,True,False
9139,4,4,4,True,False
9140,7,7,7,True,False
9141,3,3,3,True,False
9142,3,3,1,False,False
9143,9,0,1,False,False
9144,0,0,0,True,False
9145,1,9,1,False,False
9146,5,5,5,True,False
9147,3,3,9,False,True
9148,3,5,5,True,False
9149,7,7,7,True,False
9150,6,6,0,False,False
9151,0,0,0,True,False
9152,4,4,8,False,False
9153,2,2,0,False,False
9154,2,2,7,False,False
9155,5,5,5,True,False
9156,6,6,6,True,False
9157,3,3,3,True,False
9158,8,8,1,False,False
9159,9,9,9,True,False
9160,5,5,7,False,False
9161,6,6,6,True,False
9162,1,1,1,True,False
9163,4,4,4,True,False
9164,5,5,5,True,False
9165,4,4,7,False,False
9166,6,6,6,True,False
9167,7,7,7,True,False
9168,2,2,2,True,False
9169,1,1,1,True,False
9170,0,0,1,False,False
9171,2,2,0,False,False
9172,0,0,0,True,False
9173,4,4,7,False,False
9174,3,3,7,False,True
9175,8,8,8,True,False
9176,8,8,8,True,False
9177,3,3,3,True,True
9178,1,1,1,True,False
9179,1,1,1,True,False
9180,5,5,5,True,False
9181,0,0,0,True,False
9182,0,0,0,True,False
9183,8,8,8,True,False
9184,7,7,7,True,False
9185,1,1,1,True,False
9186,7,7,7,True,False
9187,4,7,7,True,False
9188,5,5,5,True,False
9189,4,5,5,True,False
9190,3,3,7,False,False
9191,3,3,3,True,False
9192,2,2,0,False,False
9193,0,0,0,True,False
9194,6,6,6,True,False
9195,6,6,6,True,False
9196,0,0,0,True,False
9197,1,1,1,True,False
9198,3,3,7,False,False
9199,3,3,0,False,True
9200,8,8,8,True,False
9201,3,5,5,True,False
9202,7,7,7,True,False
9203,8,8,8,True,False
9204,3,3,0,False,True
9205,4,4,1,False,False
9206,8,8,8,True,False
9207,9,9,1,False,False
9208,0,0,0,True,False
9209,9,1,1,True,False
9210,7,7,7,True,False
9211,1,1,1,True,False
9212,6,6,6,True,False
9213,2,2,7,False,False
9214,9,7,7,True,False
9215,5,5,5,True,False
9216,6,3,3,True,False
9217,3,3,1,False,True
9218,3,3,3,True,False
9219,3,3,3,True,True
9220,8,8,0,False,False
9221,7,7,7,True,False
9222,7,7,0,False,False
9223,1,9,9,True,False
9224,6,6,6,True,False
9225,5,7,7,True,False
9226,3,3,3,True,False
9227,1,9,9,True,False
9228,3,3,3,True,False
9229,1,1,3,False,False
9230,2,7,7,True,False
9231,7,7,7,True,False
9232,1,1,0,False,False
9233,8,8,3,False,False
9234,2,2,2,True,False
9235,0,0,0,True,False
9236,3,3,1,False,True
9237,7,7,7,True,False
9238,9,9,0,False,False
9239,8,8,8,True,False
9240,8,8,8,True,False
9241,6,6,6,True,False
9242,7,7,7,True,False
9243,3,3,3,True,False
9244,7,7,7,True,False
9245,1,1,2,False,False
9246,3,3,3,True,False
9247,3,3,1,False,True
9248,0,8,0,False,False
9249,9,9,9,True,False
9250,3,3,3,True,False
9251,6,6,1,False,False
9252,7,7,7,True,False
9253,2,2,2,True,False
9254,7,3,7,False,False
9255,3,3,3,True,False
9256,0,0,0,True,False
9257,5,5,7,False,False
9258,9,9,9,True,False
9259,7,7,7,True,False
9260,5,5,1,False,False
9261,5,5,2,False,False
9262,0,0,0,True,False
9263,6,6,6,True,False
9264,5,5,5,True,False
9265,1,1,1,True,False
9266,8,8,8,True,False
9267,2,2,2,True,False
9268,7,7,7,True,False
9269,5,5,2,False,False
9270,3,3,2,False,True
9271,0,0,0,True,False
9272,0,0,0,True,False
9273,0,0,0,True,False
9274,8,0,0,True,False
9275,8,8,1,False,False
9276,7,7,7,True,False
9277,3,3,7,False,False
9278,7,7,1,False,False
9279,8,8,2,False,False
9280,3,3,9,False,True
9281,3,3,3,True,False
9282,7,7,7,True,False
9283,9,9,9,True,False
9284,7,7,7,True,False
9285,8,8,8,True,False
9286,7,7,7,True,False
9287,9,1,1,True,False
9288,8,8,8,True,False
9289,5,5,1,False,False
9290,4,4,2,False,False
9291,8,8,8,True,False
9292,3,7,7,True,False
9293,7,7,7,True,False
9294,6,2,7,False,False
9295,3,3,3,True,False
9296,8,8,8,True,False
9297,2,2,2,True,False
9298,1,1,1,True,False
9299,9,9,3,False,False
9300,5,5,3,False,False
9301,7,7,7,True,False
9302,3,3,8,False,False
9303,3,3,9,False,True
9304,5,2,2,True,False
9305,5,5,5,True,False
9306,8,8,8,True,False
9307,7,7,7,True,False
9308,3,3,3,True,False
9309,5,5,1,False,False
9310,3,3,3,True,False
9311,5,5,5,True,False
9312,9,9,1,False,False
9313,7,7,7,True,False
9314,6,6,6,True,False
9315,7,7,1,False,False
9316,3,3,3,True,False
9317,6,6,6,True,False
9318,4,4,4,True,False
9319,3,3,3,True,False
9320,3,3,9,False,True
9321,4,4,4,True,False
9322,2,2,0,False,False
9323,1,1,1,True,False
9324,9,9,9,True,False
9325,6,6,7,False,False
9326,0,0,0,True,False
9327,2,2,2,True,False
9328,6,6,6,True,False
9329,7,7,7,True,False
9330,4,4,4,True,False
9331,7,7,7,True,False
9332,9,9,2,False,False
9333,0,0,0,True,False
9334,7,7,7,True,False
9335,4,4,7,False,False
9336,3,3,0,False,False
9337,5,5,1,False,False
9338,3,3,3,True,False
9339,1,1,1,True,False
9340,1,1,1,True,False
9341,2,2,2,True,False
9342,6,6,6,True,False
9343,8,8,8,True,False
9344,2,2,2,True,False
9345,1,1,1,True,False
9346,7,7,7,True,False
9347,8,8,8,True,False
9348,5,5,7,False,False
9349,9,1,1,True,False
9350,6,6,3,False,False
9351,1,1,1,True,False
9352,1,8,1,False,False
9353,5,7,7,True,False
9354,0,0,0,True,False
9355,6,6,6,True,False
9356,0,0,0,True,False
9357,3,3,9,False,True
9358,2,2,2,True,False
9359,6,6,6,True,False
9360,5,5,7,False,False
9361,8,8,0,False,False
9362,9,9,9,True,False
9363,5,5,0,False,False
9364,5,5,5,True,False
9365,6,6,6,True,False
9366,2,2,8,False,False
9367,9,9,1,False,False
9368,1,1,1,True,False
9369,5,3,3,True,False
9370,8,8,1,False,False
9371,8,8,8,True,False
9372,7,7,7,True,False
9373,1,1,2,False,False
9374,7,7,7,True,False
9375,3,5,5,True,False
9376,5,5,2,False,False
9377,4,7,7,True,False
9378,9,9,9,True,False
9379,7,7,0,False,False
9380,5,5,5,True,False
9381,2,2,2,True,False
9382,9,9,9,True,False
9383,9,9,9,True,False
9384,4,4,0,False,False
9385,7,7,2,False,False
9386,4,2,2,True,False
9387,1,1,1,True,False
9388,3,3,3,True,False
9389,8,8,0,False,False
9390,7,7,7,True,False
9391,3,3,9,False,True
9392,0,0,2,False,False
9393,4,4,4,True,False
9394,5,5,5,True,False
9395,7,7,7,True,False
9396,5,5,5,True,False
9397,2,2,6,False,False
9398,8,8,0,False,False
9399,7,7,7,True,False
9400,6,6,6,True,False
9401,3,3,8,False,True
9402,6,6,6,True,False
9403,9,9,9,True,False
9404,3,3,3,True,False
9405,8,8,8,True,False
9406,5,5,5,True,False
9407,6,6,6,True,False
9408,6,6,6,True,False
9409,3,3,3,True,True
9410,5,5,5,True,False
9411,7,7,7,True,False
9412,8,8,8,True,False
9413,0,0,8,False,False
9414,5,3,3,True,False
9415,0,0,0,True,False
9416,7,7,7,True,False
9417,4,4,8,False,False
9418,8,8,8,True,False
9419,2,2,7,False,False
9420,5,5,2,False,False
9421,1,1,1,True,False
9422,3,7,7,True,False
9423,2,2,2,True,False
9424,2,2,2,True,False
9425,6,6,6,True,False
9426,2,2,6,False,False
9427,1,1,1,True,False
9428,7,7,7,True,False
9429,4,2,2,True,False
9430,6,6,5,False,False
9431,3,5,5,True,False
9432,1,1,1,True,False
9433,3,5,7,False,False
9434,7,7,7,True,False
9435,2,7,7,True,False
9436,1,1,1,True,False
9437,3,3,7,False,False
9438,7,7,1,False,False
9439,0,0,8,False,False
9440,8,8,8,True,False
9441,4,4,4,True,False
