1072,2372,3672,4972,6272,7572,8872,10172,11472,12772,14072,15372,16672,17972,19272,20572,21872,23172,24472,25772,27072,28372,29672,30972,32272,33572,34872,36172,37472,38772,40072,41372,42672,43972,45272,46572,47872,49172,50472,51772,53072,54372,55672,56972,58272,59572,60872,62172,63472,64772,66072,67372,68672,69972,71272,72572,73872,75172,76472,77772,79072,80372,81672,82972,84272,85572,86872,88172,89472,90772,92072,93372,94672,95972,97272,98572,99872,101172,102472,103772,105072,106372,107672,108972,110272,111572,112872,114172,115472,116772,118072,119372,120672,121972,123272,124572,125872,127172,128472,129772
1073,2373,3673,4973,6273,7573,8873,10173,11473,12773,14073,15373,16673,17973,19273,20573,21873,23173,24473,25773,27073,28373,29673,30973,32273,33573,34873,36173,37473,38773,40073,41373,42673,43973,45273,46573,47873,49173,50473,51773,53073,54373,55673,56973,58273,59573,60873,62173,63473,64773,66073,67373,68673,69973,71273,72573,73873,75173,76473,77773,79073,80373,81673,82973,84273,85573,86873,88173,89473,90773,92073,93373,94673,95973,97273,98573,99873,101173,102473,103773,105073,106373,107673,108973,110273,111573,112873,114173,115473,116773,118073,119373,120673,121973,123273,124573,125873,127173,128473,129773
1074,2374,3674,4974,6274,7574,8874,10174,11474,12774,14074,15374,16674,17974,19274,20574,21874,23174,24474,25774,27074,28374,29674,30974,32274,33574,34874,36174,37474,38774,40074,41374,42674,43974,45274,46574,47874,49174,50474,51774,53074,54374,55674,56974,58274,59574,60874,62174,63474,64774,66074,67374,68674,69974,71274,72574,73874,75174,76474,77774,79074,80374,81674,82974,84274,85574,86874,88174,89474,90774,92074,93374,94674,95974,97274,98574,99874,101174,102474,103774,105074,106374,107674,108974,110274,111574,112874,114174,115474,116774,118074,119374,120674,121974,123274,124574,125874,127174,128474,129774
1075,2375,3675,4975,6275,7575,8875,10175,11475,12775,14075,15375,16675,17975,19275,20575,21875,23175,24475,25775,27075,28375,29675,30975,32275,33575,34875,36175,37475,38775,40075,41375,42675,43975,45275,46575,47875,49175,50475,51775,53075,54375,55675,56975,58275,59575,60875,62175,63475,64775,66075,67375,68675,69975,71275,72575,73875,75175,76475,77775,79075,80375,81675,82975,84275,85575,86875,88175,89475,90775,92075,93375,94675,95975,97275,98575,99875,101175,102475,103775,105075,106375,107675,108975,110275,111575,112875,114175,115475,116775,118075,119375,120675,121975,123275,124575,125875,127175,128475,129775
1076,2376,3676,4976,6276,7576,8876,10176,11476,12776,14076,15376,16676,17976,19276,20576,21876,23176,24476,25776,27076,28376,29676,30976,32276,33576,34876,36176,37476,38776,40076,41376,42676,43976,45276,46576,47876,49176,50476,51776,53076,54376,55676,56976,58276,59576,60876,62176,63476,64776,66076,67376,68676,69976,71276,72576,73876,75176,76476,77776,79076,80376,81676,82976,84276,85576,86876,88176,89476,90776,92076,93376,94676,95976,97276,98576,99876,101176,102476,103776,105076,106376,107676,108976,110276,111576,112876,114176,115476,116776,118076,119376,120676,121976,123276,124576,125876,127176,128476,129776
1077,2377,3677,4977,6277,7577,8877,10177,11477,12777,14077,15377,16677,17977,19277,20577,21877,23177,24477,25777,27077,28377,29677,30977,32277,33577,34877,36177,37477,38777,40077,41377,42677,43977,45277,46577,47877,49177,50477,51777,53077,54377,55677,56977,58277,59577,60877,62177,63477,64777,66077,67377,68677,69977,71277,72577,73877,75177,76477,77777,79077,80377,81677,82977,84277,85577,86877,88177,89477,90777,92077,93377,94677,95977,97277,98577,99877,101177,102477,103777,105077,106377,107677,108977,110277,111577,112877,114177,115477,116777,118077,119377,120677,121977,123277,124577,125877,127177,128477,129777
1078,2378,3678,4978,6278,7578,8878,10178,11478,12778,14078,15378,16678,17978,19278,20578,21878,23178,24478,25778,27078,28378,29678,30978,32278,33578,34878,36178,37478,38778,40078,41378,42678,43978,45278,46578,47878,49178,50478,51778,53078,54378,55678,56978,58278,59578,60878,62178,63478,64778,66078,67378,68678,69978,71278,72578,73878,75178,76478,77778,79078,80378,81678,82978,84278,85578,86878,88178,89478,90778,92078,93378,94678,95978,97278,98578,99878,101178,102478,103778,105078,106378,107678,108978,110278,111578,112878,114178,115478,116778,118078,119378,120678,121978,123278,124578,125878,127178,128478,129778
1079,2379,3679,4979,6279,7579,8879,10179,11479,12779,14079,15379,16679,17979,19279,20579,21879,23179,24479,25779,27079,28379,29679,30979,32279,33579,34879,36179,37479,38779,40079,41379,42679,43979,45279,46579,47879,49179,50479,51779,53079,54379,55679,56979,58279,59579,60879,62179,63479,64779,66079,67379,68679,69979,71279,72579,73879,75179,76479,77779,79079,80379,81679,82979,84279,85579,86879,88179,89479,90779,92079,93379,94679,95979,97279,98579,99879,101179,102479,103779,105079,106379,107679,108979,110279,111579,112879,114179,115479,116779,118079,119379,120679,121979,123279,124579,125879,127179,128479,129779
1080,2380,3680,4980,6280,7580,8880,10180,11480,12780,14080,15380,16680,17980,19280,20580,21880,23180,24480,25780,27080,28380,29680,30980,32280,33580,34880,36180,37480,38780,40080,41380,42680,43980,45280,46580,47880,49180,50480,51780,53080,54380,55680,56980,58280,59580,60880,62180,63480,64780,66080,67380,68680,69980,71280,72580,73880,75180,76480,77780,79080,80380,81680,82980,84280,85580,86880,88180,89480,90780,92080,93380,94680,95980,97280,98580,99880,101180,102480,103780,105080,106380,107680,108980,110280,111580,112880,114180,115480,116780,118080,119380,120680,121980,123280,124580,125880,127180,128480,129780
1081,2381,3681,4981,6281,7581,8881,10181,11481,12781,14081,15381,16681,17981,19281,20581,21881,23181,24481,25781,27081,28381,29681,30981,32281,33581,34881,36181,37481,38781,40081,41381,42681,43981,45281,46581,47881,49181,50481,51781,53081,54381,55681,56981,58281,59581,60881,62181,63481,64781,66081,67381,68681,69981,71281,72581,73881,75181,76481,77781,79081,80381,81681,82981,84281,85581,86881,88181,89481,90781,92081,93381,94681,95981,97281,98581,99881,101181,102481,103781,105081,106381,107681,108981,110281,111581,112881,114181,115481,116781,118081,119381,120681,121981,123281,124581,125881,127181,128481,129781
1082,2382,3682,4982,6282,7582,8882,10182,11482,12782,14082,15382,16682,17982,19282,20582,21882,23182,24482,25782,27082,28382,29682,30982,32282,33582,34882,36182,37482,38782,40082,41382,42682,43982,45282,46582,47882,49182,50482,51782,53082,54382,55682,56982,58282,59582,60882,62182,63482,64782,66082,67382,68682,69982,71282,72582,73882,75182,76482,77782,79082,80382,81682,82982,84282,85582,86882,88182,89482,90782,92082,93382,94682,95982,97282,98582,99882,101182,102482,103782,105082,106382,107682,108982,110282,111582,112882,114182,115482,116782,118082,119382,120682,121982,123282,124582,125882,127182,128482,129782
1083,2383,3683,4983,6283,7583,8883,10183,11483,12783,14083,15383,16683,17983,19283,20583,21883,23183,24483,25783,27083,28383,29683,30983,32283,33583,34883,36183,37483,38783,40083,41383,42683,43983,45283,46583,47883,49183,50483,51783,53083,54383,55683,56983,58283,59583,60883,62183,63483,64783,66083,67383,68683,69983,71283,72583,73883,75183,76483,77783,79083,80383,81683,82983,84283,85583,86883,88183,89483,90783,92083,93383,94683,95983,97283,98583,99883,101183,102483,103783,105083,106383,107683,108983,110283,111583,112883,114183,115483,116783,118083,119383,120683,121983,123283,124583,125883,127183,128483,129783
1084,2384,3684,4984,6284,7584,8884,10184,11484,12784,14084,15384,16684,17984,19284,20584,21884,23184,24484,25784,27084,28384,29684,30984,32284,33584,34884,36184,37484,38784,40084,41384,42684,43984,45284,46584,47884,49184,50484,51784,53084,54384,55684,56984,58284,59584,60884,62184,63484,64784,66084,67384,68684,69984,71284,72584,73884,75184,76484,77784,79084,80384,81684,82984,84284,85584,86884,88184,89484,90784,92084,93384,94684,95984,97284,98584,99884,101184,102484,103784,105084,106384,107684,108984,110284,111584,112884,114184,115484,116784,118084,119384,120684,121984,123284,124584,125884,127184,128484,129784
1085,2385,3685,4985,6285,7585,8885,10185,11485,12785,14085,15385,16685,17985,19285,20585,21885,23185,24485,25785,27085,28385,29685,30985,32285,33585,34885,36185,37485,38785,40085,41385,42685,43985,45285,46585,47885,49185,50485,51785,53085,54385,55685,56985,58285,59585,60885,62185,63485,64785,66085,67385,68685,69985,71285,72585,73885,75185,76485,77785,79085,80385,81685,82985,84285,85585,86885,88185,89485,90785,92085,93385,94685,95985,97285,98585,99885,101185,102485,103785,105085,106385,107685,108985,110285,111585,112885,114185,115485,116785,118085,119385,120685,121985,123285,124585,125885,127185,128485,129785
1086,2386,3686,4986,6286,7586,8886,10186,11486,12786,14086,15386,16686,17986,19286,20586,21886,23186,24486,25786,27086,28386,29686,30986,32286,33586,34886,36186,37486,38786,40086,41386,42686,43986,45286,46586,47886,49186,50486,51786,53086,54386,55686,56986,58286,59586,60886,62186,63486,64786,66086,67386,68686,69986,71286,72586,73886,75186,76486,77786,79086,80386,81686,82986,84286,85586,86886,88186,89486,90786,92086,93386,94686,95986,97286,98586,99886,101186,102486,103786,105086,106386,107686,108986,110286,111586,112886,114186,115486,116786,118086,119386,120686,121986,123286,124586,125886,127186,128486,129786
1087,2387,3687,4987,6287,7587,8887,10187,11487,12787,14087,15387,16687,17987,19287,20587,21887,23187,24487,25787,27087,28387,29687,30987,32287,33587,34887,36187,37487,38787,40087,41387,42687,43987,45287,46587,47887,49187,50487,51787,53087,54387,55687,56987,58287,59587,60887,62187,63487,64787,66087,67387,68687,69987,71287,72587,73887,75187,76487,77787,79087,80387,81687,82987,84287,85587,86887,88187,89487,90787,92087,93387,94687,95987,97287,98587,99887,101187,102487,103787,105087,106387,107687,108987,110287,111587,112887,114187,115487,116787,118087,119387,120687,121987,123287,124587,125887,127187,128487,129787
1088,2388,3688,4988,6288,7588,8888,10188,11488,12788,14088,15388,16688,17988,19288,20588,21888,23188,24488,25788,27088,28388,29688,30988,32288,33588,34888,36188,37488,38788,40088,41388,42688,43988,45288,46588,47888,49188,50488,51788,53088,54388,55688,56988,58288,59588,60888,62188,63488,64788,66088,67388,68688,69988,71288,72588,73888,75188,76488,77788,79088,80388,81688,82988,84288,85588,86888,88188,89488,90788,92088,93388,94688,95988,97288,98588,99888,101188,102488,103788,105088,106388,107688,108988,110288,111588,112888,114188,115488,116788,118088,119388,120688,121988,123288,124588,125888,127188,128488,129788
1089,2389,3689,4989,6289,7589,8889,10189,11489,12789,14089,15389,16689,17989,19289,20589,21889,23189,24489,25789,27089,28389,29689,30989,32289,33589,34889,36189,37489,38789,40089,41389,42689,43989,45289,46589,47889,49189,50489,51789,53089,54389,55689,56989,58289,59589,60889,62189,63489,64789,66089,67389,68689,69989,71289,72589,73889,75189,76489,77789,79089,80389,81689,82989,84289,85589,86889,88189,89489,90789,92089,93389,94689,95989,97289,98589,99889,101189,102489,103789,105089,106389,107689,108989,110289,111589,112889,114189,115489,116789,118089,119389,120689,121989,123289,124589,125889,127189,128489,129789
1090,2390,3690,4990,6290,7590,8890,10190,11490,12790,14090,15390,16690,17990,19290,20590,21890,23190,24490,25790,27090,28390,29690,30990,32290,33590,34890,36190,37490,38790,40090,41390,42690,43990,45290,46590,47890,49190,50490,51790,53090,54390,55690,56990,58290,59590,60890,62190,63490,64790,66090,67390,68690,69990,71290,72590,73890,75190,76490,77790,79090,80390,81690,82990,84290,85590,86890,88190,89490,90790,92090,93390,94690,95990,97290,98590,99890,101190,102490,103790,105090,106390,107690,108990,110290,111590,112890,114190,115490,116790,118090,119390,120690,121990,123290,124590,125890,127190,128490,129790
1091,2391,3691,4991,6291,7591,8891,10191,11491,12791,14091,15391,16691,17991,19291,20591,21891,23191,24491,25791,27091,28391,29691,30991,32291,33591,34891,36191,37491,38791,40091,41391,42691,43991,45291,46591,47891,49191,50491,51791,53091,54391,55691,56991,58291,59591,60891,62191,63491,64791,66091,67391,68691,69991,71291,72591,73891,75191,76491,77791,79091,80391,81691,82991,84291,85591,86891,88191,89491,90791,92091,93391,94691,95991,97291,98591,99891,101191,102491,103791,105091,106391,107691,108991,110291,111591,112891,114191,115491,116791,118091,119391,120691,121991,123291,124591,125891,127191,128491,129791
1092,2392,3692,4992,6292,7592,8892,10192,11492,12792,14092,15392,16692,17992,19292,20592,21892,23192,24492,25792,27092,28392,29692,30992,32292,33592,34892,36192,37492,38792,40092,41392,42692,43992,45292,46592,47892,49192,50492,51792,53092,54392,55692,56992,58292,59592,60892,62192,63492,64792,66092,67392,68692,69992,71292,72592,73892,75192,76492,77792,79092,80392,81692,82992,84292,85592,86892,88192,89492,90792,92092,93392,94692,95992,97292,98592,99892,101192,102492,103792,105092,106392,107692,108992,110292,111592,112892,114192,115492,116792,118092,119392,120692,121992,123292,124592,125892,127192,128492,129792
1093,2393,3693,4993,6293,7593,8893,10193,11493,12793,14093,15393,16693,17993,19293,20593,21893,23193,24493,25793,27093,28393,29693,30993,32293,33593,34893,36193,37493,38793,40093,41393,42693,43993,45293,46593,47893,49193,50493,51793,53093,54393,55693,56993,58293,59593,60893,62193,63493,64793,66093,67393,68693,69993,71293,72593,73893,75193,76493,77793,79093,80393,81693,82993,84293,85593,86893,88193,89493,90793,92093,93393,94693,95993,97293,98593,99893,101193,102493,103793,105093,106393,107693,108993,110293,111593,112893,114193,115493,116793,118093,119393,120693,121993,123293,124593,125893,127193,128493,129793
1094,2394,3694,4994,6294,7594,8894,10194,11494,12794,14094,15394,16694,17994,19294,20594,21894,23194,24494,25794,27094,28394,29694,30994,32294,33594,34894,36194,37494,38794,40094,41394,42694,43994,45294,46594,47894,49194,50494,51794,53094,54394,55694,56994,58294,59594,60894,62194,63494,64794,66094,67394,68694,69994,71294,72594,73894,75194,76494,77794,79094,80394,81694,82994,84294,85594,86894,88194,89494,90794,92094,93394,94694,95994,97294,98594,99894,101194,102494,103794,105094,106394,107694,108994,110294,111594,112894,114194,115494,116794,118094,119394,120694,121994,123294,124594,125894,127194,128494,129794
1095,2395,3695,4995,6295,7595,8895,10195,11495,12795,14095,15395,16695,17995,19295,20595,21895,23195,24495,25795,27095,28395,29695,30995,32295,33595,34895,36195,37495,38795,40095,41395,42695,43995,45295,46595,47895,49195,50495,51795,53095,54395,55695,56995,58295,59595,60895,62195,63495,64795,66095,67395,68695,69995,71295,72595,73895,75195,76495,77795,79095,80395,81695,82995,84295,85595,86895,88195,89495,90795,92095,93395,94695,95995,97295,98595,99895,101195,102495,103795,105095,106395,107695,108995,110295,111595,112895,114195,115495,116795,118095,119395,120695,121995,123295,124595,125895,127195,128495,129795
1096,2396,3696,4996,6296,7596,8896,10196,11496,12796,14096,15396,16696,17996,19296,20596,21896,23196,24496,25796,27096,28396,29696,30996,32296,33596,34896,36196,37496,38796,40096,41396,42696,43996,45296,46596,47896,49196,50496,51796,53096,54396,55696,56996,58296,59596,60896,62196,63496,64796,66096,67396,68696,69996,71296,72596,73896,75196,76496,77796,79096,80396,81696,82996,84296,85596,86896,88196,89496,90796,92096,93396,94696,95996,97296,98596,99896,101196,102496,103796,105096,106396,107696,108996,110296,111596,112896,114196,115496,116796,118096,119396,120696,121996,123296,124596,125896,127196,128496,129796
1097,2397,3697,4997,6297,7597,8897,10197,11497,12797,14097,15397,16697,17997,19297,20597,21897,23197,24497,25797,27097,28397,29697,30997,32297,33597,34897,36197,37497,38797,40097,41397,42697,43997,45297,46597,47897,49197,50497,51797,53097,54397,55697,56997,58297,59597,60897,62197,63497,64797,66097,67397,68697,69997,71297,72597,73897,75197,76497,77797,79097,80397,81697,82997,84297,85597,86897,88197,89497,90797,92097,93397,94697,95997,97297,98597,99897,101197,102497,103797,105097,106397,107697,108997,110297,111597,112897,114197,115497,116797,118097,119397,120697,121997,123297,124597,125897,127197,128497,129797
1098,2398,3698,4998,6298,7598,8898,10198,11498,12798,14098,15398,16698,17998,19298,20598,21898,23198,24498,25798,27098,28398,29698,30998,32298,33598,34898,36198,37498,38798,40098,41398,42698,43998,45298,46598,47898,49198,50498,51798,53098,54398,55698,56998,58298,59598,60898,62198,63498,64798,66098,67398,68698,69998,71298,72598,73898,75198,76498,77798,79098,80398,81698,82998,84298,85598,86898,88198,89498,90798,92098,93398,94698,95998,97298,98598,99898,101198,102498,103798,105098,106398,107698,108998,110298,111598,112898,114198,115498,116798,118098,119398,120698,121998,123298,124598,125898,127198,128498,129798
1099,2399,3699,4999,6299,7599,8899,10199,11499,12799,14099,15399,16699,17999,19299,20599,21899,23199,24499,25799,27099,28399,29699,30999,32299,33599,34899,36199,37499,38799,40099,41399,42699,43999,45299,46599,47899,49199,50499,51799,53099,54399,55699,56999,58299,59599,60899,62199,63499,64799,66099,67399,68699,69999,71299,72599,73899,75199,76499,77799,79099,80399,81699,82999,84299,85599,86899,88199,89499,90799,92099,93399,94699,95999,97299,98599,99899,101199,102499,103799,105099,106399,107699,108999,110299,111599,112899,114199,115499,116799,118099,119399,120699,121999,123299,124599,125899,127199,128499,129799
